fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379014,39,2025,2025-09-20T11:30:00+00:00,1.8366274902168236,2.3229004094288,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5769230769230769,0.42307692307692313,0.7142857142857143,0.2857142857142857,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7003523117875745,0.0,0.2996476882124255,0.5074510344026595,0.1929012773849151,0.2996476882124254,0.5074510344026595,0.0,0.4925489655973405,0.30989021090459135,0.19756082349806817,0.4925489655973405,0.30989021090459135,0.0,0.6901097890954087,0.15729660326367145,0.15259360764091984,0.6901097890954087,0.15729660326367145,0.0,0.8427033967363285
1379011,39,2025,2025-09-20T14:00:00+00:00,2.162460709828937,1.9394054985439027,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7272727272727273,0.2727272727272727,0.0,1.0,0.3592870000240087,0.6407129999759913,0.0,1.0,0.8106112756032733,0.0,0.18938872439672672,0.6439007417922165,0.16671053381105702,0.18938872439672652,0.6439007417922165,0.0,0.35609925820778354,0.44091975975457004,0.2029809820376464,0.35609925820778365,0.44091975975457004,0.0,0.55908024024543,0.2550768607058728,0.18584289904869722,0.5590802402454299,0.2550768607058728,0.0,0.7449231392941271
1379017,39,2025,2025-09-20T14:00:00+00:00,1.8500973715384224,2.1323927912847656,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18056137354298113,0.8194386264570188,0.5769230769230769,0.42307692307692313,0.6304347826086957,0.3695652173913043,0.3194444444444444,0.6805555555555556,0.39705882352941174,0.6029411764705883,0.7387741867721453,0.0,0.26122581322785465,0.5484326191209379,0.19034156765120747,0.26122581322785465,0.5484326191209379,0.0,0.4515673808790621,0.3428438306935242,0.2055887884274138,0.451567380879062,0.3428438306935242,0.0,0.6571561693064758,0.1776539734022828,0.16518985729124128,0.6571561693064759,0.1776539734022828,0.0,0.8223460265977172
1379018,39,2025,2025-09-20T14:00:00+00:00,1.8929104167374486,2.1966554425789715,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.732344464161669,0.0,0.267655535838331,0.5434435893875462,0.18890087477412262,0.2676555358383311,0.5434435893875462,0.0,0.4565564106124538,0.3410453099351008,0.2023982794524456,0.45655641061245367,0.3410453099351008,0.0,0.6589546900648993,0.17821556781736336,0.16282974211773732,0.6589546900648993,0.17821556781736336,0.0,0.8217844321826366
1379012,39,2025,2025-09-20T14:00:00+00:00,1.9310182095660802,2.240298389966748,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7292766516291868,0.0,0.27072334837081324,0.541829551431598,0.18744710019758878,0.27072334837081313,0.541829551431598,0.0,0.45817044856840194,0.3416410619759134,0.2001884894556848,0.45817044856840183,0.3416410619759134,0.0,0.6583589380240866,0.18002174470361473,0.16161931727229853,0.6583589380240867,0.18002174470361473,0.0,0.8199782552963852
1379015,39,2025,2025-09-20T16:30:00+00:00,2.0268197065804268,2.1556104743979674,0.6306306306306306,0.36936936936936937,0.48,0.52,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.65,0.35,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7573441714489351,0.0,0.24265582855106493,0.5764838316047258,0.18086033984420924,0.24265582855106493,0.5764838316047258,0.0,0.4235161683952742,0.3749322924359381,0.2015515391687877,0.4235161683952741,0.3749322924359381,0.0,0.6250677075640618,0.20485591695249558,0.17007637548344248,0.6250677075640619,0.20485591695249558,0.0,0.7951440830475044
1379013,39,2025,2025-09-20T19:00:00+00:00,1.9393287703104272,2.168652524394292,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.65,0.35,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7437618515346053,0.0,0.2562381484653947,0.5578103457573605,0.18595150577724479,0.25623814846539467,0.5578103457573605,0.0,0.44218965424263945,0.3550534707977498,0.20275687495961064,0.4421896542426396,0.3550534707977498,0.0,0.6449465292022503,0.1887273120911508,0.16632615870659903,0.6449465292022502,0.1887273120911508,0.0,0.8112726879088492
1379010,39,2025,2025-09-21T13:00:00+00:00,1.7549791351566075,2.22144879271339,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.1201298697063166,0.8798701302936834,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.23076923076923078,0.7692307692307692,0.45222929936305734,0.5477707006369427,0.7082935453729686,0.0,0.2917064546270314,0.5118545266482392,0.19643901872472938,0.2917064546270315,0.5118545266482392,0.0,0.48814547335176084,0.30915408014043594,0.20270044650780325,0.48814547335176073,0.30915408014043594,0.0,0.690845919859564,0.1538919321588949,0.15526214798154103,0.690845919859564,0.1538919321588949,0.0,0.846108067841105
1379016,39,2025,2025-09-21T13:00:00+00:00,1.8694473136252783,2.2032937721985344,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7278984386487162,0.0,0.2721015613512838,0.5376548307757931,0.19024360787292294,0.27210156135128394,0.5376548307757931,0.0,0.4623451692242069,0.33522097977875676,0.20243385099703648,0.46234516922420676,0.33522097977875676,0.0,0.6647790202212432,0.17374958761197812,0.1614713921667786,0.6647790202212432,0.17374958761197812,0.0,0.8262504123880219
1379009,39,2025,2025-09-21T15:30:00+00:00,1.8924897660231206,2.1957989890758016,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6164383561643836,0.3835616438356164,0.7129629629629629,0.2870370370370371,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7324495035366828,0.0,0.2675504964633172,0.5435374557737677,0.18891204776291512,0.2675504964633172,0.5435374557737677,0.0,0.45646254422623234,0.341099527876937,0.20243792789683077,0.4564625442262322,0.341099527876937,0.0,0.658900472123063,0.17823291242208217,0.16286661545485476,0.6589004721230631,0.17823291242208217,0.0,0.8217670875779178
1379020,39,2025,2025-09-27T11:30:00+00:00,1.950511758124095,2.17535604475679,0.6293756394986003,0.3706243605013997,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6935323443864975,0.30646765561350253,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7439775004351974,0.0,0.2560224995648026,0.5585286237748353,0.1854488766603622,0.25602249956480255,0.5585286237748353,0.0,0.44147137622516475,0.356204060190883,0.20232456358395215,0.44147137622516486,0.356204060190883,0.0,0.643795939809117,0.18988582105717866,0.16631823913370442,0.6437959398091169,0.18988582105717866,0.0,0.8101141789428213
1379025,39,2025,2025-09-27T14:00:00+00:00,1.8319641358088452,2.262622682531897,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7113091226605177,0.0,0.2886908773394823,0.5185365516432796,0.19277257101723796,0.2886908773394824,0.5185365516432796,0.0,0.4814634483567204,0.3182588166797495,0.20027773496353013,0.48146344835672034,0.3182588166797495,0.0,0.6817411833202505,0.16211071067717409,0.1561481060025754,0.6817411833202505,0.16211071067717409,0.0,0.8378892893228259
1379021,39,2025,2025-09-27T14:00:00+00:00,1.7086958103018504,2.39933413721707,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.23076923076923078,0.7692307692307692,0.56,0.43999999999999995,0.6661571839022151,0.0,0.3338428160977849,0.46743547424908,0.19872170965313532,0.33384281609778466,0.46743547424908,0.0,0.53256452575092,0.2735963089053577,0.19383916534372236,0.53256452575092,0.2735963089053577,0.0,0.7264036910946423,0.1319782420125529,0.14161806689280473,0.7264036910946423,0.1319782420125529,0.0,0.8680217579874471
1379024,39,2025,2025-09-27T14:00:00+00:00,1.9688606362744088,2.046691005359902,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6853932584269663,0.3146067415730337,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7699355268004967,0.0,0.2300644731995033,0.5881833881038929,0.18175213869660398,0.2300644731995031,0.5881833881038929,0.0,0.4118166118961071,0.3818852870985757,0.2062981010053172,0.4118166118961071,0.3818852870985757,0.0,0.6181147129014243,0.207031131315593,0.17485415578298266,0.6181147129014243,0.207031131315593,0.0,0.792968868684407
1379022,39,2025,2025-09-27T14:00:00+00:00,1.9992834125276735,2.081074914096813,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.4666666666666667,0.5333333333333333,0.327433628318584,0.672566371681416,0.25,0.75,0.7674194243900598,0.0,0.23258057560994017,0.5866345962834476,0.18078482810661234,0.23258057560994005,0.5866345962834476,0.0,0.4133654037165524,0.3821445417685049,0.2044900545149428,0.41336540371655234,0.3821445417685049,0.0,0.6178554582314951,0.20845083696022912,0.17369370480827567,0.6178554582314952,0.20845083696022912,0.0,0.7915491630397709
1379027,39,2025,2025-09-27T16:30:00+00:00,1.7933152111340769,2.2806402217490427,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.7129629629629629,0.2870370370370371,0.3194444444444444,0.6805555555555556,0.45222929936305734,0.5477707006369427,0.7022668301627357,0.0,0.2977331698372643,0.5074480744199404,0.1948187557427953,0.2977331698372643,0.5074480744199404,0.0,0.49255192558005956,0.30774438003933247,0.19970369438060792,0.4925519255800596,0.30774438003933247,0.0,0.6922556199606675,0.1544797890637399,0.15326459097559264,0.6922556199606674,0.1544797890637399,0.0,0.8455202109362601
1379028,39,2025,2025-09-27T19:00:00+00:00,1.6236309496205663,2.5237215770490837,0.6306306306306306,0.36936936936936937,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.0,1.0,0.56,0.43999999999999995,0.6276207905266303,0.0,0.37237920947336967,0.42679961959899987,0.2008211709276305,0.37237920947336967,0.42679961959899987,0.0,0.5732003804010002,0.24058729356475267,0.18621232603424723,0.5732003804010002,0.24058729356475267,0.0,0.7594127064352474,0.11127331584201929,0.12931397772273337,0.7594127064352474,0.11127331584201929,0.0,0.8887266841579807
1379019,39,2025,2025-09-28T13:00:00+00:00,1.9893325060197133,2.066841827875893,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.4646484355532229,0.5353515644467771,0.327433628318584,0.672566371681416,0.25,0.75,0.7687786825999966,0.0,0.2312213174000034,0.5877500066778799,0.18102867592211652,0.23122131740000357,0.5877500066778799,0.0,0.4122499933221201,0.382581164014296,0.205168842663584,0.41224999332212,0.382581164014296,0.0,0.617418835985704,0.20832782619343806,0.17425333782085795,0.617418835985704,0.20832782619343806,0.0,0.791672173806562
1379026,39,2025,2025-09-28T15:30:00+00:00,2.0470862593912207,1.9490785152734544,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.18181818181818182,0.8181818181818181,0.6853932584269663,0.3146067415730337,0.0,1.0,0.327433628318584,0.672566371681416,0.0,1.0,0.7964670514972308,0.0,0.20353294850276915,0.6222683645892881,0.17419868690794274,0.20353294850276912,0.6222683645892881,0.0,0.37773163541071186,0.4155031038328322,0.20676526075645602,0.3777316354107118,0.4155031038328322,0.0,0.5844968961671678,0.23256287980298515,0.182940224029847,0.5844968961671678,0.23256287980298515,0.0,0.7674371201970148
1379023,39,2025,2025-09-29T19:00:00+00:00,1.9688248947321354,2.2030876118324914,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.7129629629629629,0.2870370370370371,0.327433628318584,0.672566371681416,0.45222929936305734,0.5477707006369427,0.7412349656206988,0.0,0.2587650343793012,0.5563273470335586,0.18490761858714008,0.2587650343793013,0.5563273470335586,0.0,0.4436726529664414,0.3553025314752029,0.20102481555835575,0.4436726529664413,0.3553025314752029,0.0,0.644697468524797,0.19001821110711373,0.16528432036808918,0.6446974685247971,0.19001821110711373,0.0,0.8099817888928863
1379031,39,2025,2025-10-03T19:00:00+00:00,1.872714255353935,2.124046834439842,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.17679095045177515,0.8232090495482248,0.5862068965517241,0.4137931034482759,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7433668215589144,0.0,0.2566331784410856,0.5544343114436672,0.1889325101152473,0.2566331784410855,0.5544343114436672,0.0,0.44556568855633283,0.3488761876405738,0.2055581238030934,0.4455656885563328,0.3488761876405738,0.0,0.6511238123594262,0.18225775029110478,0.16661843734946896,0.6511238123594263,0.18225775029110478,0.0,0.8177422497088952
1379035,39,2025,2025-10-04T11:30:00+00:00,2.167046504507699,1.9136468900765529,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.7272727272727273,0.2727272727272727,0.0,1.0,0.44160543508849304,0.558394564911507,0.0,1.0,0.8153684656610666,0.0,0.18463153433893342,0.6498928942369369,0.1654755714241298,0.18463153433893334,0.6498928942369369,0.0,0.35010710576306314,0.4466544485600644,0.2032384456768723,0.35010710576306325,0.4466544485600644,0.0,0.5533455514399356,0.25931445935425773,0.18733998920580672,0.5533455514399355,0.25931445935425773,0.0,0.7406855406457422
1379029,39,2025,2025-10-04T14:00:00+00:00,1.8815671363408095,2.111508856733439,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.1705069119664318,0.8294930880335682,0.5862068965517241,0.4137931034482759,0.6304347826086957,0.3695652173913043,0.32432432432432434,0.6756756756756757,0.39705882352941174,0.6029411764705883,0.7468961994451137,0.0,0.25310380055488635,0.5586811557430311,0.18821504370208247,0.2531038005548864,0.5586811557430311,0.0,0.4413188442569689,0.3527916780492971,0.20588947769373403,0.4413188442569689,0.3527916780492971,0.0,0.6472083219507029,0.1850346174427919,0.16775706060650525,0.6472083219507028,0.1850346174427919,0.0,0.8149653825572081
1379036,39,2025,2025-10-04T14:00:00+00:00,1.789408360854277,2.353532925453272,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.5050505050505051,0.4949494949494949,0.8243243243243245,0.17567567567567555,0.3194444444444444,0.6805555555555556,0.56,0.43999999999999995,0.6874747313288309,0.0,0.31252526867116914,0.4922616104719669,0.19521312085686388,0.3125252686711692,0.4922616104719669,0.0,0.5077383895280331,0.2959834671385938,0.19627814333337323,0.507738389528033,0.2959834671385938,0.0,0.7040165328614062,0.1474779193410748,0.1485055477975189,0.7040165328614063,0.1474779193410748,0.0,0.8525220806589252
1379033,39,2025,2025-10-04T16:30:00+00:00,1.8809535787612761,2.312722260548472,0.6306306306306306,0.36936936936936937,0.43661971830985913,0.5633802816901409,0.27586206896551724,0.7241379310344828,0.5862068965517241,0.4137931034482759,0.7142857142857143,0.2857142857142857,0.32432432432432434,0.6756756756756757,0.45222929936305734,0.5477707006369427,0.7086507227579872,0.0,0.29134927724201276,0.5179596489536454,0.19069107380434178,0.29134927724201276,0.5179596489536454,0.0,0.48204035104635456,0.3202161574802511,0.19774349147339434,0.48204035104635456,0.3202161574802511,0.0,0.6797838425197489,0.16505890391480826,0.15515725356544277,0.679783842519749,0.16505890391480826,0.0,0.8349410960851917
1379037,39,2025,2025-10-05T13:00:00+00:00,1.9782702474770801,1.9829457992945474,0.56,0.43999999999999995,0.38095238095238093,0.6190476190476191,0.14285714285714285,0.8571428571428572,0.6853932584269663,0.3146067415730337,0.41935483870967744,0.5806451612903225,0.327433628318584,0.672566371681416,0.25,0.75,0.7825824437221625,0.0,0.21741755627783754,0.6030832679276259,0.17949917579453645,0.21741755627783765,0.6030832679276259,0.0,0.3969167320723741,0.3951068932808105,0.20797637464681534,0.39691673207237416,0.3951068932808105,0.0,0.6048931067191895,0.21603011970088817,0.17907677357992244,0.6048931067191894,0.21603011970088817,0.0,0.7839698802991119
1379030,39,2025,2025-10-05T13:00:00+00:00,2.0151224618497903,2.093130112590118,0.6268656716417911,0.3731343283582089,0.4068965517241379,0.5931034482758621,0.27586206896551724,0.7241379310344828,0.6853932584269663,0.3146067415730337,0.6304347826086957,0.3695652173913043,0.327433628318584,0.672566371681416,0.39705882352941174,0.6029411764705883,0.7671798571487489,0.0,0.23282014285125108,0.5870312617170965,0.1801485954316523,0.2328201428512512,0.5870312617170965,0.0,0.4129687382829035,0.38328589251100786,0.20374536920608863,0.4129687382829035,0.38328589251100786,0.0,0.6167141074889921,0.2098376484463884,0.1734482440646195,0.6167141074889921,0.2098376484463884,0.0,0.7901623515536116
