fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387932,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387940,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387939,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387947,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387946,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387941,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387944,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387945,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387948,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387943,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387942,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387949,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387954,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387957,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387958,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387956,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387951,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387952,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387955,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387950,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387953,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387960,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387964,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387963,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387961,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387959,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387966,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387967,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387962,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387965,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387974,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387976,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387973,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387971,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387975,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387969,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387970,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387972,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387968,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387982,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387984,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387981,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387979,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387985,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387977,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387980,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387983,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387978,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387986,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387990,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387993,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387988,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387989,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387987,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387991,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387994,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387992,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1388002,2026-05-16T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387995,2026-05-16T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387997,2026-05-16T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1388001,2026-05-16T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
