league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
140,2024,548,728,1,2,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
61,2024,94,80,3,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,798,541,1,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,720,540,1,0,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
39,2024,46,47,1,1,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,533,530,2,2,1.23138358732836,1.23138358732836,0.36377976840613646,0.27244046318772736,0.36377976840613646,0.6362202315938639,0.7275595368122729,0.6362202315938639,0.5014219410889389,0.49637057060176293,0.5036294293982371,0.49637057060176293,0.5036294293982371,0.914801121975427,0.08519887802457304,0.7049761218587564,0.29502387814124365,0.44660106050362175,0.5533989394963783,0.23449518721819573,0.7655048127818043,0.10390334164814936,0.8960966583518506,0.708111531532183,0.291888468467817,0.708111531532183,0.291888468467817,0.3486848621299176,0.6513151378700823,0.34868486212991756,0.6513151378700824,0.12738881135453523,0.8726111886454648,0.12738881135453523,0.8726111886454648,0.05238729377925191,0.10409658067965963,0.8435161255410885,0.15648387445891151,0.0,0.8435161255410885,0.15648387445891151,0.2072958939472248,0.6362202315938636,0.36377976840613646,0.0,0.6362202315938635,0.36377976840613646,0.27244046318772736,0.3637797684061362,0.6362202315938636,0.0,0.36377976840613635,0.6362202315938636,0.2072958939472248,0.15648387445891154,0.8435161255410886,0.0,0.15648387445891143,0.8435161255410886,0.10409658067965963,0.0523872937792518
140,2024,538,532,3,1,1.9855498878102493,0.9293661530231918,0.6196365941637543,0.21102621375299563,0.1693371920832501,0.83066280791675,0.7889737862470043,0.3803634058362457,0.5220989674013804,0.4985302690775357,0.5014697309224644,0.4985302690775357,0.5014697309224644,0.9457909962752826,0.054209003724717375,0.7877763017603958,0.21222369823960419,0.5574765178957637,0.4425234821042363,0.333708339833008,0.6662916601669919,0.17064197691698083,0.8293580230830192,0.8626938418889842,0.13730615811101576,0.6051961217876789,0.3948038782123211,0.5900656150557261,0.4099343849442739,0.23827876029406758,0.7617212397059324,0.31940714245411184,0.6805928575458882,0.06777847192933203,0.9322215280706679,0.1872298842325645,0.18976220985144876,0.6230079059159868,0.37699209408401324,0.0,0.6230079059159868,0.37699209408401324,0.24264450007974106,0.3803634058362457,0.6196365941637543,0.0,0.3803634058362457,0.6196365941637543,0.21102621375299563,0.1693371920832501,0.8306628079167498,0.0,0.16933719208325015,0.8306628079167498,0.11357336674132672,0.05576382534192344,0.9442361746580766,0.0,0.05576382534192337,0.9442361746580766,0.041574001351736015,0.014189823990187353
61,2024,85,82,6,0,2.3037807484806705,0.8316133696011714,0.7045715507800739,0.17628808446593833,0.11914036475398751,0.8808596352460123,0.8237119155340614,0.29542844921992584,0.5082540741687097,0.4990526768813693,0.5009473231186307,0.4990526768813693,0.5009473231186307,0.9565160856071111,0.0434839143928889,0.8201768761883854,0.17982312381161458,0.6064382985505056,0.3935617014494944,0.383053405505943,0.616946594494057,0.20795348557565868,0.7920465144243414,0.9001165053088926,0.09988349469110736,0.5646536544669278,0.43534634553307217,0.6700068331483491,0.3299931668516509,0.2026138131137434,0.7973861868862566,0.4049457167667895,0.5950542832332105,0.05207522691458374,0.9479247730854162,0.26321968592248335,0.20917794720461394,0.5276023668729027,0.47239763312709737,0.0,0.5276023668729026,0.47239763312709737,0.23217391765297693,0.2954284492199257,0.7045715507800739,0.0,0.29542844921992606,0.7045715507800739,0.17628808446593833,0.11914036475398773,0.8808596352460126,0.0,0.11914036475398737,0.8808596352460126,0.08380959608260455,0.03533076867138282,0.9646692313286171,0.0,0.03533076867138285,0.9646692313286171,0.027256904503773646,0.008073864167609204
140,2024,536,533,1,2,1.5840161747537842,1.331392642727171,0.43370725732662896,0.24483907387828538,0.32145366879508563,0.6785463312049144,0.7551609261217146,0.566292742673371,0.584922978609586,0.4985321327004752,0.5014678672995249,0.4985321327004752,0.5014678672995249,0.9458180641581531,0.05418193584184694,0.7878555706565363,0.21214442934346367,0.5575929474633787,0.44240705253662127,0.33382305346524443,0.6661769465347556,0.17072787295278247,0.8292721270472175,0.7948502838300705,0.2051497161699295,0.7358907589376682,0.2641092410623318,0.4698898151703439,0.5301101848296561,0.38425765851049476,0.6157423414895052,0.21251849591373034,0.7874815040862697,0.1501767970861016,0.8498232029138983,0.08905608133346074,0.1302922022505219,0.7806517164160174,0.21934828358398262,0.0,0.7806517164160174,0.21934828358398262,0.2143589737426464,0.566292742673371,0.43370725732662896,0.0,0.566292742673371,0.43370725732662896,0.24483907387828538,0.32145366879508563,0.6785463312049144,0.0,0.32145366879508563,0.6785463312049144,0.18017237771445208,0.14128129108063356,0.8587187089193665,0.0,0.14128129108063348,0.8587187089193665,0.0920473958623012,0.04923389521833227
39,2024,51,33,2,1,1.531612280430964,1.1443391066083948,0.46209762737811544,0.2538735476278047,0.2840288249940798,0.7159711750059201,0.7461264523721952,0.5379023726218845,0.5342200616747868,0.4976304086276497,0.5023695913723503,0.4976304086276497,0.5023695913723503,0.9311586483932619,0.0688413516067381,0.7469425380754097,0.25305746192459033,0.5004658601151303,0.4995341398848697,0.2806126573612886,0.7193873426387114,0.1335335366475086,0.8664664633524914,0.7838130218181737,0.2161869781818263,0.6815656882498753,0.3184343117501247,0.4526983911651948,0.5473016088348053,0.3171688524276415,0.6828311475723585,0.19912877389563108,0.8008712261043689,0.1086720776494067,0.8913279223505933,0.09340493365488137,0.13955434512048684,0.7670407212246318,0.23295927877536823,0.0,0.7670407212246317,0.23295927877536823,0.22913834860274723,0.5379023726218846,0.46209762737811544,0.0,0.5379023726218846,0.46209762737811544,0.2538735476278047,0.2840288249940799,0.7159711750059201,0.0,0.2840288249940799,0.7159711750059201,0.17119996782479938,0.11282885716928051,0.8871711428307196,0.0,0.11282885716928037,0.8871711428307196,0.07790317587690818,0.034925681292372196
39,2024,50,57,4,1,2.2424866812313784,0.8172969036303732,0.6969677484227643,0.18124843106051644,0.12178382051671915,0.8782161794832808,0.8187515689394835,0.30303225157723557,0.49907855008617247,0.4988986970580207,0.5011013029419791,0.4988986970580207,0.5011013029419791,0.9531010540316543,0.04689894596834565,0.8096004290102988,0.19039957098970117,0.5900600005812356,0.40993999941876436,0.36614460087407236,0.6338553991259277,0.1948614347684165,0.8051385652315834,0.8938033989073103,0.10619660109268969,0.5583762052105167,0.4416237947894833,0.6556589353646995,0.34434106463530045,0.1974384451586932,0.8025615548413068,0.3886410415128135,0.6113589584871866,0.04994178831151336,0.9500582116884866,0.2524002591356054,0.20864614448673047,0.5389535963776642,0.46104640362233584,0.0,0.5389535963776642,0.46104640362233584,0.23592134480042848,0.3030322515772357,0.6969677484227643,0.0,0.3030322515772357,0.6969677484227643,0.18124843106051644,0.12178382051671924,0.8782161794832808,0.0,0.12178382051671921,0.8782161794832808,0.08598391518649959,0.03579990533021962,0.9642000946697804,0.0,0.035799905330219595,0.9642000946697804,0.027714709222667507,0.008085196107552088
39,2024,52,48,0,2,1.5851421538140371,1.3812196348992325,0.42340436734466275,0.2431876530446647,0.33340797961067264,0.6665920203893274,0.7568123469553354,0.5765956326553373,0.5952995419959383,0.49867434596265126,0.5013256540373486,0.49867434596265126,0.5013256540373486,0.9485096363924252,0.05149036360757475,0.79577058929986,0.20422941070014,0.5692309528297249,0.4307690471702751,0.3452314457448042,0.6547685542551958,0.17911555111774982,0.8208844488822502,0.7950811468150124,0.2049188531849876,0.7487280315733508,0.25127196842664923,0.4702556345198495,0.5297443654801506,0.40166625508218057,0.5983337449178194,0.21280832843287328,0.7871916715671268,0.1619819849755269,0.8380180150244732,0.08629033314708828,0.12689001690020632,0.7868196499527054,0.21318035004729455,0.0,0.7868196499527055,0.21318035004729455,0.21022401729736812,0.5765956326553374,0.42340436734466275,0.0,0.5765956326553372,0.42340436734466275,0.2431876530446647,0.3334079796106725,0.6665920203893273,0.0,0.3334079796106727,0.6665920203893273,0.1831794957442109,0.1502284838664618,0.8497715161335383,0.0,0.1502284838664617,0.8497715161335383,0.09634218938987027,0.053886294476591434
39,2024,36,46,2,1,1.5432461419896197,1.3075190178769636,0.4287823490516581,0.24826214997523846,0.3229555009731035,0.6770444990268966,0.7517378500247616,0.571217650948342,0.5736233092995299,0.49832955089887143,0.5016704491011288,0.49832955089887143,0.5016704491011288,0.9421998720446649,0.05780012795533507,0.7774252810336494,0.22257471896635062,0.5425584493906925,0.45744155060930747,0.3193750557717621,0.6806249442282379,0.16031419507412387,0.8396858049258762,0.7863135267968904,0.21368647320310963,0.7295096545473043,0.2704903454526957,0.45654270143039577,0.5434572985696042,0.375838383715254,0.624161616284746,0.20208392443627826,0.7979160755637218,0.14462242737009032,0.8553775726299097,0.08517230154427502,0.1285109386382837,0.7863167598174413,0.21368324018255871,0.0,0.7863167598174413,0.21368324018255871,0.2150991088690994,0.571217650948342,0.4287823490516581,0.0,0.571217650948342,0.4287823490516581,0.24826214997523846,0.32295550097310355,0.6770444990268966,0.0,0.32295550097310344,0.6770444990268966,0.18224323905464163,0.1407122619184618,0.8592877380815382,0.0,0.14071226191846176,0.8592877380815382,0.09224986188346934,0.048462400034992414
39,2024,41,65,0,1,1.895193645831774,1.0568097687713403,0.5694163305619636,0.22248033730806754,0.2081033321299687,0.7918966678700312,0.7775196626919323,0.4305836694380363,0.5543823734538609,0.49863552560791746,0.5013644743920824,0.49863552560791746,0.5013644743920824,0.94776478238361,0.05223521761639005,0.7935662416173864,0.20643375838261357,0.5659689321828251,0.43403106781717493,0.34201292064746835,0.6579870793525316,0.1767331929539257,0.8232668070460742,0.8497100113185817,0.1502899886814183,0.6524371445188891,0.3475628554811109,0.5648813797371283,0.43511862026287174,0.28512932358369475,0.7148706764163053,0.29497867337477857,0.7050213266252214,0.09104207692811359,0.9089579230718864,0.15768031896016152,0.1743944781587364,0.667925202881102,0.332074797118898,0.0,0.667925202881102,0.332074797118898,0.23734153344306572,0.4305836694380363,0.5694163305619636,0.0,0.4305836694380364,0.5694163305619636,0.22248033730806754,0.20810333212996884,0.7918966678700313,0.0,0.20810333212996868,0.7918966678700313,0.1323478746509954,0.07575545747897328,0.9242445425210267,0.0,0.07575545747897328,0.9242445425210267,0.05422745026481031,0.021528007214162967
39,2024,47,45,4,0,2.3453704340597117,0.884838963441526,0.6996191235362857,0.17541772007879955,0.12496315638491476,0.8750368436150853,0.8245822799212005,0.3003808764637143,0.530954896583564,0.4992158860104833,0.5007841139895166,0.4992158860104833,0.5007841139895166,0.960449395577859,0.03955060442214098,0.8326926614965259,0.16730733850347412,0.6263521599845638,0.37364784001543616,0.4041778176279885,0.5958221823720116,0.22476040548680748,0.7752395945131925,0.9041849340605244,0.09581506593947564,0.5872193581008988,0.41278064189910124,0.6794631112684044,0.3205368887315956,0.22197496279334453,0.7780250372066555,0.41593515173585793,0.5840648482641421,0.060383726719597804,0.9396162732804022,0.2644191655321344,0.20649713168885955,0.5290837027790061,0.470916297220994,0.0,0.5290837027790061,0.470916297220994,0.22870282631529176,0.3003808764637143,0.6996191235362857,0.0,0.30038087646371425,0.6996191235362857,0.17541772007879955,0.1249631563849147,0.8750368436150852,0.0,0.12496315638491484,0.8750368436150852,0.08628281862615157,0.03868033775876327,0.961319662241237,0.0,0.038680337758763006,0.961319662241237,0.02939135497437691,0.009288982784386095
140,2024,727,798,1,0,1.7063829745579109,1.097445260193613,0.5161569356792994,0.2395753480498837,0.2442677162708168,0.7557322837291831,0.7604246519501162,0.4838430643207005,0.5453337337030959,0.4981650874298935,0.5018349125701065,0.4981650874298935,0.5018349125701065,0.9394221715282604,0.06057782847173965,0.7695723456591407,0.23042765434085932,0.5314574769391766,0.46854252306082345,0.3089130795951752,0.6910869204048248,0.1529190134052267,0.8470809865947733,0.8184784836703999,0.18152151632960012,0.6662774215609562,0.33372257843904385,0.5087332586892719,0.4912667413107281,0.30003515963276883,0.6999648403672312,0.24446126950975863,0.7555387304902413,0.09906974241456404,0.900930257585436,0.12273370235151772,0.1578738840008972,0.7193924136475851,0.28060758635241484,0.0,0.7193924136475851,0.28060758635241484,0.23554934932688462,0.48384306432070046,0.5161569356792994,0.0,0.48384306432070057,0.5161569356792994,0.2395753480498837,0.24426771627081686,0.7557322837291831,0.0,0.2442677162708169,0.7557322837291831,0.15149150033422942,0.09277621593658747,0.9072237840634128,0.0,0.09277621593658725,0.9072237840634128,0.06530147774635187,0.02747473819023538
