league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,34,47,2,1,1.0374834929427255,2.254260647985727,0.16163318965822543,0.19036314460712467,0.64800366573465,0.3519963342653501,0.8096368553928754,0.8383668103417746,0.5778908718394388,0.4993074151886314,0.5006925848113685,0.9628101531727078,0.037189846827292206,0.8403906927768671,0.15960930722313293,0.638903922029892,0.361096077970108,0.4178229563360263,0.5821770436639737,0.2358874629624183,0.7641125370375816,0.6456547215628015,0.8950463034493448,0.2780273443813059,0.6584533154543573,0.08732367669112268,0.39178218424089106,0.015515991969325172,0.04096550631161038,0.9435185017190645,0.056481498280935565,0.0,0.9435185017190645,0.056481498280935565,0.10515169137728989,0.8383668103417746,0.16163318965822543,0.0,0.8383668103417745,0.16163318965822543,0.19036314460712467,0.6480036657346498,0.35199633426535015,0.0,0.6480036657346498,0.35199633426535015,0.2284752688146405,0.4195283969200093,0.5804716030799907,0.0,0.4195283969200093,0.5804716030799907,0.1934034403763951,0.22612495654361423
39,2024,49,52,1,1,1.934004015719048,1.2722263362121602,0.5284089371032422,0.22110417626097145,0.25048688663578633,0.7495131133642137,0.7788958237390285,0.4715910628967578,0.615733093172292,0.49917933008208626,0.5008206699179134,0.959490717928178,0.04050928207182203,0.8296086282144787,0.17039137178552133,0.6213926791081507,0.37860732089184934,0.39886324718096766,0.6011367528190323,0.22049309247001644,0.7795069075299835,0.8554309337961545,0.7197928773043154,0.5758337792088752,0.363305996216073,0.3054627693308871,0.13653999689841914,0.1444810274131273,0.16048577683712328,0.6950331957497494,0.3049668042502505,0.0,0.6950331957497495,0.3049668042502505,0.22344213285299164,0.4715910628967579,0.5284089371032422,0.0,0.4715910628967578,0.5284089371032422,0.22110417626097145,0.25048688663578633,0.7495131133642137,0.0,0.25048688663578633,0.7495131133642137,0.14698468241255425,0.10350220422323209,0.8964977957767678,0.0,0.1035022042232322,0.8964977957767678,0.06944653296985909,0.03405567125337311
39,2024,33,40,0,3,1.0388751105098468,2.008638804556639,0.1897782657847177,0.21191763434781838,0.598304099867464,0.4016959001325361,0.7880823656521817,0.8102217342152824,0.5594523685163098,0.4988725799571678,0.5011274200428325,0.9525227797369755,0.04747722026302448,0.8078352903366371,0.19216470966336285,0.5873667216946614,0.4126332783053386,0.36340637810401427,0.6365936218959858,0.19277581222489995,0.8072241877751001,0.6461474916538781,0.8658276565994075,0.2785389279409062,0.5963238811464094,0.08758923431469874,0.3256560104714345,0.01883952208599866,0.0487956757912854,0.9323648021227159,0.06763519787728407,0.0,0.9323648021227159,0.06763519787728407,0.12214306790743366,0.8102217342152822,0.1897782657847177,0.0,0.8102217342152823,0.1897782657847177,0.21191763434781838,0.5983040998674639,0.40169590013253614,0.0,0.5983040998674638,0.40169590013253614,0.23616053886010246,0.36214356100736134,0.6378564389926387,0.0,0.36214356100736134,0.6378564389926387,0.18241407743078883,0.1797294835765725
39,2024,41,33,0,3,1.6389737694345687,1.4770165684000724,0.41647980167997223,0.23700063281180245,0.3465195655082251,0.6534804344917746,0.7629993671881974,0.5835201983200275,0.6218372418781336,0.4990171882644332,0.5009828117355666,0.9556653425802994,0.04433465741970055,0.8175189784292157,0.18248102157078427,0.6022876104781517,0.3977123895218483,0.37873465616643354,0.6212653438335665,0.20458744475878834,0.7954125552412117,0.8058205369450736,0.7716820475133596,0.48756549043477204,0.43445264882695445,0.2267596538241724,0.18540594422091033,0.08754359494080227,0.12473699590836416,0.7877194091508335,0.21228059084916642,0.0,0.7877194091508336,0.21228059084916642,0.20419921083080583,0.5835201983200278,0.41647980167997223,0.0,0.5835201983200278,0.41647980167997223,0.23700063281180245,0.3465195655082253,0.6534804344917747,0.0,0.34651956550822527,0.6534804344917747,0.1840210156355286,0.16249854987269666,0.8375014501273034,0.0,0.16249854987269663,0.8375014501273034,0.1013029304134936,0.06119561945920303
39,2024,51,57,0,0,2.601807971909049,0.9468724052990923,0.7284812855659765,0.1572566020987327,0.11426211233529077,0.8857378876647092,0.8427433979012673,0.2715187144340235,0.566666708249148,0.499582083292949,0.5004179167070509,0.9712349200643469,0.028765079935653137,0.8691568453478132,0.13084315465218677,0.688035615002808,0.31196438499719203,0.4737884963289136,0.5262115036710864,0.2837148598508578,0.7162851401491421,0.9258541166816001,0.6120475116318947,0.732940766379401,0.244706005828243,0.4819790200272356,0.07079323824462866,0.30836297340750063,0.20642438814060018,0.4852126384518992,0.5147873615481007,0.0,0.4852126384518993,0.5147873615481007,0.21369392401787565,0.27151871443402364,0.7284812855659765,0.0,0.27151871443402353,0.7284812855659765,0.1572566020987327,0.11426211233529082,0.8857378876647091,0.0,0.11426211233529093,0.8857378876647091,0.07776933656032954,0.03649277577496139,0.9635072242250386,0.0,0.03649277577496135,0.9635072242250386,0.027339681202131025,0.009153094572830325
39,2024,50,55,2,1,2.5302096902297064,0.8695302231756686,0.7338887567384,0.15859173295277915,0.10751951030882125,0.8924804896911792,0.8414082670472213,0.2661112432616004,0.5345880559768931,0.49943885542441663,0.5005611445755835,0.9666157638503047,0.03338423614969532,0.8531180437335677,0.1468819562664323,0.6601866791527292,0.3398133208472708,0.441547858914778,0.558452141085222,0.25571907796886595,0.744280922031134,0.9203522300578704,0.5808515897693275,0.7188266707449475,0.21638937907688574,0.46387570924348676,0.05793392537527318,0.3051866601349289,0.21025372910738035,0.4845596107576907,0.5154403892423094,0.0,0.4845596107576906,0.5154403892423094,0.21844836749609048,0.26611124326160013,0.7338887567384,0.0,0.26611124326159996,0.7338887567384,0.15859173295277915,0.10751951030882081,0.892480489691179,0.0,0.10751951030882101,0.892480489691179,0.07507182447164486,0.03244768583717615,0.9675523141628238,0.0,0.032447685837176166,0.9675523141628238,0.02483133343196292,0.007616352405213245
39,2024,52,46,2,2,1.7408030103275995,1.3035773235297075,0.4773787649576475,0.2348801036125164,0.2877411314298362,0.7122588685701639,0.7651198963874837,0.5226212350423526,0.6006873790581272,0.49886582352494685,0.5011341764750532,0.9523740696835529,0.04762593031644713,0.8073826240464073,0.19261737595359274,0.5866780712085813,0.4133219287914187,0.3627085377909214,0.6372914622090786,0.19224642706071876,0.8077535729392813,0.824620087371632,0.7284413613700481,0.5193182075168267,0.3744436780429011,0.2535829917615613,0.14371200175888746,0.11246009454321416,0.14481095124775387,0.742728954209032,0.25727104579096804,0.0,0.742728954209032,0.25727104579096804,0.22010771916667943,0.5226212350423525,0.4773787649576475,0.0,0.5226212350423525,0.4773787649576475,0.2348801036125164,0.28774113142983604,0.712258868570164,0.0,0.28774113142983604,0.712258868570164,0.16482475601049612,0.12291637541933992,0.87708362458066,0.0,0.12291637541933997,0.87708362458066,0.08120368585734838,0.04171268956199159
39,2024,36,48,1,1,1.8750685039485964,1.2350245869507346,0.5236091677611404,0.22549443439947114,0.25089639783938833,0.7491036021606116,0.7745055656005287,0.4763908322388595,0.6004242121811134,0.4990054157938073,0.5009945842061926,0.955402988681823,0.04459701131817695,0.8167021319063124,0.18329786809368764,0.6010158437264624,0.39898415627353756,0.3774143655029352,0.6225856344970648,0.20355901236824817,0.7964409876317519,0.8466548366378471,0.7091723642250894,0.5591221505843152,0.3499930834777402,0.289550408846669,0.12819546205425258,0.13825881917938224,0.15941805763559028,0.7023231231850275,0.2976768768149726,0.0,0.7023231231850273,0.2976768768149726,0.225932290946168,0.4763908322388593,0.5236091677611404,0.0,0.4763908322388596,0.5236091677611404,0.22549443439947114,0.25089639783938844,0.7491036021606117,0.0,0.25089639783938833,0.7491036021606117,0.14881159473219485,0.10208480310719348,0.8979151968928065,0.0,0.10208480310719348,0.8979151968928065,0.06915991372060358,0.0329248893865899
39,2024,40,65,0,1,1.7738352821931924,1.1650168721912935,0.5163614435373548,0.23360697434644326,0.25003158211620224,0.7499684178837981,0.766393025653557,0.48363855646264553,0.5713277511889597,0.4985992928369339,0.5014007071630663,0.9470734081553439,0.05292659184465609,0.7915299796883425,0.2084700203116575,0.5629704097628353,0.4370295902371647,0.339069481602323,0.660930518397677,0.17456655032879506,0.8254334496712049,0.8303185730748387,0.6880825862694653,0.5293316712617616,0.3246935365424958,0.2623810783044335,0.11301634949139235,0.12799922757508186,0.15766919433326415,0.7143315780916539,0.28566842190834596,0.0,0.714331578091654,0.28566842190834596,0.23069302162900854,0.48363855646264553,0.5163614435373548,0.0,0.4836385564626452,0.5163614435373548,0.23360697434644326,0.2500315821162019,0.7499684178837979,0.0,0.25003158211620213,0.7499684178837979,0.15151421622551403,0.0985173658906881,0.9014826341093121,0.0,0.09851736589068794,0.9014826341093121,0.0680118675923515,0.03050549829833643
39,2024,66,45,3,2,1.8912363978828282,1.224100374792182,0.5297165797889567,0.22423219513878098,0.24605122507226249,0.7539487749277377,0.7757678048612192,0.47028342021104347,0.5994557869677433,0.499015775395906,0.500984224604094,0.9556362126061353,0.044363787393864706,0.8174280743628041,0.18257192563719593,0.6021456266864207,0.3978543733135793,0.3785865181002781,0.6214134818997219,0.20447104013884473,0.7955289598611552,0.8491141129168249,0.7059778866570536,0.563753231337984,0.34606530751617565,0.2939107884507811,0.12578074600643088,0.14178771320440237,0.16129925014396557,0.6969130366516321,0.30308696334836793,0.0,0.6969130366516321,0.30308696334836793,0.22662961644058852,0.4702834202110435,0.5297165797889567,0.0,0.4702834202110433,0.5297165797889567,0.22423219513878098,0.24605122507226232,0.7539487749277374,0.0,0.24605122507226262,0.7539487749277374,0.1466857335944738,0.09936549147778884,0.9006345085222113,0.0,0.09936549147778873,0.9006345085222113,0.06757324501599361,0.03179224646179511
39,2024,35,49,0,1,1.3643438171333333,1.680500903149369,0.3123222037626372,0.23775534085472608,0.44992245538263687,0.5500775446173632,0.7622446591452741,0.6876777962373629,0.6057744793157942,0.4988668982747657,0.5011331017252344,0.9523962083933635,0.047603791606636525,0.8074500548543622,0.19254994514563784,0.5867807896899131,0.4132192103100869,0.36281290736812355,0.6371870926318765,0.19232605136780176,0.8076739486321982,0.744451636382513,0.8137190513266446,0.39579580650194246,0.5006737488411765,0.15795259359907,0.23763729206411527,0.048851102447254706,0.08950602073950521,0.8616428768132401,0.13835712318675994,0.0,0.86164287681324,0.13835712318675994,0.17396508057587726,0.6876777962373628,0.3123222037626372,0.0,0.6876777962373628,0.3123222037626372,0.23775534085472608,0.44992245538263675,0.5500775446173635,0.0,0.44992245538263653,0.5500775446173635,0.2142777145708308,0.23564474081180573,0.7643552591881941,0.0,0.23564474081180586,0.7643552591881941,0.13579447358739355,0.09985026722441231
39,2024,47,42,0,1,2.05695556899006,1.1308441205245103,0.587047761313806,0.2097918578177577,0.20316038086843635,0.7968396191315636,0.7902081421822423,0.412952238686194,0.5906583428807162,0.4991482945641967,0.5008517054358033,0.9587369935219268,0.04126300647807324,0.8271987942826045,0.17280120571739555,0.6175400789352229,0.3824599210647771,0.3947567497055266,0.6052432502944733,0.21720959276844834,0.7827904072315517,0.8721560400114937,0.677239296391149,0.6091866945511379,0.31224725237808026,0.33872856474169993,0.10587269887251427,0.17880884430989577,0.17802567772905661,0.6431654779610476,0.35683452203895233,0.0,0.6431654779610476,0.35683452203895233,0.23021323927485368,0.4129522386861939,0.587047761313806,0.0,0.412952238686194,0.587047761313806,0.2097918578177577,0.20316038086843632,0.7968396191315636,0.0,0.20316038086843635,0.7968396191315636,0.12656339885299306,0.0765969820154433,0.9234030179845568,0.0,0.07659698201544318,0.9234030179845568,0.05380694252535419,0.022790039490088995
39,2024,39,34,1,2,1.3948254288292736,1.5668470382387156,0.3400941877500089,0.2438045934936524,0.4161012187563387,0.5838987812436613,0.7561954065063476,0.6599058122499911,0.5951536582733613,0.4986618572926134,0.5013381427073865,0.9482676183150069,0.051732381684993056,0.795053247822607,0.204946752177393,0.5681678564991547,0.4318321435008453,0.34418111761136294,0.6558188823886371,0.1783372782230576,0.8216627217769424,0.7521236277232103,0.7912976488651582,0.4063793604650965,0.46429298811565733,0.16525291254296992,0.2081098460225248,0.05592039345221598,0.09859988425223815,0.8454797222955459,0.15452027770445412,0.0,0.8454797222955459,0.15452027770445412,0.18557391004555474,0.6599058122499912,0.3400941877500089,0.0,0.6599058122499911,0.3400941877500089,0.2438045934936524,0.4161012187563387,0.5838987812436612,0.0,0.41610121875633876,0.5838987812436612,0.2084604462461532,0.20764077251018556,0.7923592274898144,0.0,0.20764077251018564,0.7923592274898144,0.12441991332840115,0.0832208591817845
39,2024,48,49,0,3,1.3014711818115992,1.8081940577987659,0.27633720949867635,0.230150004329333,0.49351278617199085,0.5064872138280093,0.7698499956706673,0.7236627905013239,0.6085343701868119,0.4990046171943566,0.5009953828056436,0.9553839599062464,0.04461604009375364,0.8166430108975486,0.18335698910245135,0.6009240576759147,0.3990759423240853,0.3773194808895286,0.6226805191104714,0.20348563592670596,0.796514364073294,0.7278688182783891,0.8360495118146689,0.3736979275948328,0.5395952133044188,0.14322632376388125,0.2715717628165545,0.03956586958107065,0.07765741109129021,0.8827767193276391,0.11722328067236086,0.0,0.8827767193276391,0.11722328067236086,0.15911392882631534,0.7236627905013238,0.27633720949867635,0.0,0.7236627905013236,0.27633720949867635,0.230150004329333,0.4935127861719907,0.5064872138280092,0.0,0.4935127861719908,0.5064872138280092,0.22106433445281315,0.27244845171917764,0.7275515482808224,0.0,0.27244845171917764,0.7275515482808224,0.14990077265825535,0.12254767906092229
39,2024,36,34,3,1,1.8802423609491998,1.1315750749039275,0.5484993345334355,0.22464221695896064,0.22685844850760395,0.773141551492396,0.7753577830410394,0.4515006654665646,0.574123697346867,0.4987893887150974,0.5012106112849025,0.9507975916845259,0.04920240831547407,0.802608920433918,0.19739107956608204,0.5794503084994762,0.4205496915005238,0.3554126423709175,0.6445873576290825,0.18672250508723537,0.8132774949127646,0.8474461555659543,0.6774751334654388,0.5606079549351017,0.31251403345756823,0.29094528715252777,0.1060235914179904,0.14817030258089112,0.16760606394515626,0.6842236334739527,0.3157763665260474,0.0,0.6842236334739527,0.3157763665260474,0.23272296800738793,0.45150066546656475,0.5484993345334355,0.0,0.45150066546656453,0.5484993345334355,0.22464221695896064,0.2268584485076039,0.7731415514923962,0.0,0.22685844850760384,0.7731415514923962,0.14005827941349738,0.08680016909410646,0.9131998309058935,0.0,0.08680016909410648,0.9131998309058935,0.06070560712339645,0.026094561970710035
39,2024,47,55,3,1,2.3633964838411035,0.9800757214562169,0.681178023380049,0.1786170485558513,0.1402049280640996,0.8597950719359002,0.8213829514441485,0.31882197661995093,0.5659291645517762,0.4993746544144277,0.5006253455855721,0.9646845465529106,0.03531545344708942,0.8466083095350255,0.15339169046497447,0.6492160012471736,0.3507839987528264,0.4292241024803257,0.5707758975196743,0.24533990275073259,0.7546600972492674,0.9058963950055849,0.6247173160991017,0.6834922658448247,0.2569118689241532,0.4206776974194607,0.07667327442602828,0.25503856133074493,0.20058731651181155,0.5443741221574436,0.4556258778425564,0.0,0.5443741221574436,0.4556258778425564,0.22555214553749262,0.31882197661995104,0.681178023380049,0.0,0.31882197661995104,0.681178023380049,0.1786170485558513,0.14020492806409973,0.8597950719359004,0.0,0.14020492806409957,0.8597950719359004,0.0935341079142648,0.04667082014983477,0.9533291798501651,0.0,0.046670820149834924,0.9533291798501651,0.034494476639591466,0.012176343510243458
39,2024,66,39,3,1,2.186641355146176,1.0280007708115868,0.6371294549399991,0.19583815956081305,0.16703238549918797,0.8329676145008121,0.804161840439187,0.36287054506000105,0.5701536693329875,0.49919235171647763,0.5008076482835223,0.9598295400818448,0.040170459918155155,0.8306958874097654,0.1693041125902346,0.6231366475303635,0.37686335246963654,0.40072708881410635,0.5992729111858937,0.22198530464765237,0.7780146953523477,0.8877046274062335,0.642278582008599,0.6421549217009299,0.27454068857690944,0.3736903510810898,0.08552326962433877,0.21426507193922129,0.19154599795603577,0.5941889301047429,0.405811069895257,0.0,0.5941889301047429,0.405811069895257,0.23131838504474203,0.36287054506000094,0.6371294549399991,0.0,0.36287054506000094,0.6371294549399991,0.19583815956081305,0.1670323854991879,0.832967614500812,0.0,0.16703238549918797,0.832967614500812,0.10874919088554069,0.05828319461364728,0.9417168053863528,0.0,0.05828319461364717,0.9417168053863528,0.04233551508995998,0.01594767952368719
39,2024,46,45,1,1,1.5889078694185461,1.4861978536381308,0.4026933055646086,0.23927152673891103,0.35803516769648036,0.6419648323035196,0.7607284732610889,0.5973066944353914,0.6158048697288767,0.49893345607128914,0.5010665439287108,0.9538151870690988,0.046184812930901153,0.8117920045068903,0.18820799549310974,0.5934238537548165,0.40657614624518346,0.3695888037175748,0.6304111962824253,0.19750969286980363,0.8024903071301963,0.7958513574308314,0.773768699367144,0.4714779727211572,0.4375442259403788,0.21377826092326746,0.18769618056630788,0.08090188920363572,0.1200930751450855,0.7990050356512788,0.2009949643487212,0.0,0.7990050356512788,0.2009949643487212,0.2016983412158874,0.5973066944353914,0.4026933055646086,0.0,0.5973066944353914,0.4026933055646086,0.23927152673891103,0.35803516769648036,0.6419648323035195,0.0,0.35803516769648047,0.6419648323035195,0.18866017820601105,0.16937498949046942,0.8306250105095305,0.0,0.16937498949046947,0.8306250105095305,0.10506880509264371,0.06430618439782576
