league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2025,45,66,0,0,1.3847642282332708,1.4037211998064536,0.3689961216376657,0.2533944235069386,0.37760945485539543,0.6223905451446043,0.7466055764930611,0.631003878362334,0.565450351130708,0.49810798044178944,0.5018920195582106,0.49810798044178944,0.5018920195582106,0.938485655257909,0.061514344742091054,0.7669538013290533,0.23304619867094667,0.527796763766194,0.472203236233806,0.30550145901352593,0.6944985409864741,0.15053465450717923,0.8494653454928207,0.7496171103024241,0.25038288969757594,0.7543188960861928,0.24568110391380715,0.4028958412870434,0.5971041587129566,0.4094511221300383,0.5905488778699617,0.16283223603662472,0.8371677639633752,0.16740201941353636,0.8325979805864636,0.0616200110152269,0.10778582521746904,0.8305941637673041,0.16940583623269598,0.0,0.830594163767304,0.16940583623269598,0.19959028540496987,0.6310038783623342,0.3689961216376657,0.0,0.6310038783623343,0.3689961216376657,0.2533944235069386,0.3776094548553957,0.6223905451446045,0.0,0.37760945485539554,0.6223905451446045,0.20232261144976516,0.1752868434056304,0.8247131565943696,0.0,0.1752868434056304,0.8247131565943696,0.1107571307863937,0.06452971261923669
61,2025,84,83,1,0,1.6746228502175242,1.091663294716106,0.5098659740734781,0.24241281292109526,0.2477212130054266,0.7522787869945734,0.7575871870789047,0.4901340259265219,0.5398583840696181,0.49802202888332614,0.5019779711166737,0.49802202888332614,0.5019779711166737,0.9371047439798761,0.06289525602012391,0.7631184686692288,0.23688153133077117,0.5224705572687656,0.47752944273123443,0.3005702295637166,0.6994297704362834,0.14711027904180832,0.8528897209581917,0.8126208676017407,0.18737913239825932,0.6643422604477538,0.3356577395522462,0.49883149083330564,0.5011685091666944,0.2979170265905165,0.7020829734094836,0.23609206058702348,0.7639079394129765,0.0979105375602946,0.9020894624397054,0.11819975404722607,0.155829175875805,0.7259710700769689,0.274028929923031,0.0,0.725971070076969,0.274028929923031,0.23583704415044696,0.4901340259265221,0.5098659740734781,0.0,0.4901340259265219,0.5098659740734781,0.24241281292109526,0.24772121300542663,0.7522787869945733,0.0,0.2477212130054267,0.7522787869945733,0.15373888192199503,0.09398233108343168,0.9060176689165683,0.0,0.09398233108343168,0.9060176689165683,0.0662204556067323,0.02776187547669938
39,2025,48,47,0,3,1.3778474805342595,1.416119766678608,0.3647793333579033,0.25306773400652666,0.38215293263557004,0.61784706736443,0.7469322659934734,0.6352206666420968,0.566403510162799,0.4981286100827509,0.5018713899172491,0.4981286100827509,0.5018713899172491,0.9388219423516957,0.06117805764830431,0.7678924530341108,0.2321075469658892,0.5291067556658016,0.47089324433419844,0.30672028314888183,0.6932797168511182,0.15138515303978162,0.8486148469602184,0.7478792749129771,0.2521207250870229,0.7573461776015177,0.24265382239848232,0.40049536906084754,0.5995046309391525,0.4137193032424213,0.5862806967575787,0.16117434933224659,0.8388256506677534,0.1704108986711262,0.8295891013288739,0.060347316976495084,0.10635573424515354,0.8332969487783514,0.1667030512216486,0.0,0.8332969487783514,0.1667030512216486,0.1980762821362546,0.6352206666420968,0.3647793333579033,0.0,0.6352206666420968,0.3647793333579033,0.25306773400652666,0.3821529326355701,0.61784706736443,0.0,0.38215293263557004,0.61784706736443,0.20357822067112238,0.17857471196444766,0.8214252880355523,0.0,0.17857471196444774,0.8214252880355523,0.11234625163224922,0.06622846033219852
39,2025,55,49,2,2,1.007217957758888,1.979681113839874,0.18656633417691532,0.21377802337026192,0.5996556424528229,0.40034435754717723,0.7862219766297383,0.8134336658230847,0.5470960143835136,0.49872734903656246,0.5012726509634375,0.49872734903656246,0.5012726509634375,0.949556001453235,0.05044399854676496,0.7988848690260729,0.20111513097392708,0.5738651362441596,0.4261348637558404,0.34982805926467614,0.6501719407353239,0.1825340249560218,0.8174659750439782,0.6347663331055794,0.3652336668944206,0.8618856827311692,0.13811431726883083,0.2668964250306609,0.7331035749693391,0.5884633772829007,0.41153662271709934,0.08163383626420831,0.9183661637357917,0.31781889018337983,0.6821811098166202,0.01772745408157887,0.047446238737353895,0.9348263071810673,0.06517369281893277,0.0,0.9348263071810672,0.06517369281893277,0.12139264135798258,0.8134336658230846,0.18656633417691532,0.0,0.8134336658230847,0.18656633417691532,0.21377802337026192,0.5996556424528228,0.4003443575471773,0.0,0.5996556424528228,0.4003443575471773,0.23859653971037176,0.361059102742451,0.6389408972575491,0.0,0.3610591027424509,0.6389408972575491,0.18329277618622927,0.17776632655622163
61,2025,108,91,1,2,1.4193276163241373,1.3719490940450072,0.3841677463907622,0.2531803418705304,0.3626519117387074,0.6373480882612925,0.7468196581294696,0.6158322536092378,0.565853984198829,0.4981185129253064,0.5018814870746937,0.4981185129253064,0.5018814870746937,0.938657119078888,0.06134288092111195,0.7674321642167177,0.23256783578328233,0.5284640498460925,0.4715359501539075,0.30612200579130044,0.6938779942086996,0.15096746346456702,0.849032536535433,0.7581233257241193,0.24187667427588067,0.7463877775535979,0.25361222244640214,0.41482108217923963,0.5851789178207604,0.3984447187290077,0.6015552812709923,0.171191904674255,0.8288080953257451,0.1597646365618373,0.8402353634381627,0.06686336804819683,0.11303017927107871,0.8201064526807245,0.1798935473192755,0.0,0.8201064526807245,0.1798935473192755,0.20427419907148672,0.6158322536092378,0.3841677463907622,0.0,0.6158322536092378,0.3841677463907622,0.2531803418705304,0.36265191173870737,0.6373480882612927,0.0,0.36265191173870726,0.6373480882612927,0.19745532964314547,0.1651965820955618,0.8348034179044381,0.0,0.16519658209556187,0.8348034179044381,0.10561001511369167,0.059586566981870204
39,2025,44,40,0,1,1.0208962970213313,1.9406361200028484,0.19433832122767225,0.21769374295668847,0.5879679358156394,0.4120320641843607,0.7823062570433117,0.8056616787723279,0.5478545371236787,0.4986612048707829,0.5013387951292173,0.4986612048707829,0.5013387951292173,0.948260103965407,0.05173989603459295,0.7950307246053951,0.20496927539460486,0.5681338374976047,0.4318661625023953,0.3441463420001521,0.655853657999848,0.17830978476898604,0.8216902152310139,0.6397281107410284,0.3602718892589716,0.8563865303480575,0.14361346965194255,0.27192787307494415,0.7280721269250559,0.5776850438222774,0.42231495617772263,0.08418492273614095,0.915815077263859,0.3072559580967907,0.6927440419032094,0.018949818816782683,0.049811221000737316,0.93123896018248,0.06876103981752,0.0,0.93123896018248,0.06876103981752,0.12557728141015223,0.8056616787723277,0.19433832122767225,0.0,0.8056616787723277,0.19433832122767225,0.21769374295668847,0.5879679358156393,0.4120320641843607,0.0,0.5879679358156393,0.4120320641843607,0.23871161925773782,0.3492563165579015,0.6507436834420987,0.0,0.34925631655790135,0.6507436834420987,0.17999156422811635,0.169264752329785
61,2025,79,96,2,1,2.004810736784805,1.0963334227340005,0.5840075072112312,0.21351281221617627,0.20247968057259233,0.7975203194274074,0.7864871877838235,0.4159924927887686,0.576217313430315,0.4989872564560714,0.5010127435439283,0.4989872564560714,0.5010127435439283,0.9550019282643435,0.04499807173565651,0.8154564209116144,0.1845435790883856,0.5990810533544279,0.40091894664557215,0.3754106508996227,0.6245893491003773,0.2020021103419176,0.7979978896580824,0.8653130716588298,0.13468692834117024,0.6659061700358285,0.3340938299641715,0.5952912716156171,0.4047087283843829,0.2996279379162296,0.7003720620837703,0.3246199696690507,0.6753800303309493,0.09884640396954393,0.9011535960304561,0.17308403017445145,0.17781265142665983,0.6491033183988888,0.35089668160111137,0.0,0.6491033183988886,0.35089668160111137,0.23311082561012,0.4159924927887686,0.5840075072112312,0.0,0.4159924927887688,0.5840075072112312,0.21351281221617627,0.20247968057259255,0.7975203194274075,0.0,0.20247968057259247,0.7975203194274075,0.12747696559499697,0.0750027149775955,0.9249972850224046,0.0,0.07500271497759536,0.9249972850224046,0.05317422969351897,0.021828485284076396
61,2025,85,116,2,0,1.9278776374670805,1.2034710725138926,0.5425659368562632,0.22127046404530887,0.23616359909842793,0.7638364009015721,0.7787295359546911,0.4574340631437368,0.598051115219459,0.49904675200797827,0.5009532479920215,0.49904675200797827,0.5009532479920215,0.956340864354213,0.04365913564578705,0.8196288862708068,0.18037111372919323,0.6055824481654158,0.39441755183458416,0.38216443555273605,0.617835564447264,0.20726450915721034,0.7927354908427897,0.8545425561057389,0.14545744389426107,0.6998494234679329,0.3001505765320671,0.5741184028185803,0.4258815971814197,0.33862688721262274,0.6613731127873772,0.30380667575432274,0.6961933242456773,0.12126645065057824,0.8787335493494217,0.14959408266068264,0.16518576731934817,0.6852201500199692,0.3147798499800308,0.0,0.6852201500199693,0.3147798499800308,0.22778608687623228,0.457434063143737,0.5425659368562632,0.0,0.4574340631437368,0.5425659368562632,0.22127046404530887,0.23616359909842793,0.7638364009015718,0.0,0.2361635990984282,0.7638364009015718,0.14219469169056564,0.09396890740786257,0.9060310925921374,0.0,0.09396890740786257,0.9060310925921374,0.06437022171949386,0.02959868568836871
61,2025,95,111,1,0,1.5883120697899875,1.2093314749638193,0.4615674035153055,0.2478105409655467,0.29062205551914766,0.7093779444808522,0.7521894590344531,0.5384325964846943,0.558286561851615,0.4981422980625814,0.5018577019374184,0.4981422980625814,0.5018577019374184,0.9390464098744652,0.06095359012553481,0.7685199919300718,0.2314800080699282,0.5299839257437796,0.4700160742562204,0.3075376304911576,0.6924623695088423,0.15195626999895293,0.848043730001047,0.7957296902052825,0.2042703097947175,0.7016032815207975,0.29839671847920246,0.47128469165818454,0.5287153083418155,0.3407427378373836,0.6592572621626164,0.2136247380701848,0.7863752619298152,0.1225427310625683,0.8774572689374317,0.09718384035996293,0.13957246554324126,0.7632436940967957,0.23675630590320418,0.0,0.7632436940967958,0.23675630590320418,0.22481109761210136,0.5384325964846944,0.4615674035153055,0.0,0.5384325964846945,0.4615674035153055,0.2478105409655467,0.2906220555191479,0.7093779444808523,0.0,0.29062205551914766,0.7093779444808523,0.17116984844135777,0.11945220707778989,0.88054779292221,0.0,0.11945220707779003,0.88054779292221,0.08091309070604852,0.03853911637174151
61,2025,112,77,1,1,1.3401761428201284,1.356209308535671,0.3671175295249681,0.25837133320059397,0.374511137274438,0.6254888627255621,0.7416286667994061,0.632882470475032,0.5480136989872639,0.4977253135141424,0.5022746864858578,0.4977253135141424,0.5022746864858578,0.9325511036628327,0.06744889633716733,0.7506828808691539,0.2493171191308461,0.5054894658664989,0.4945105341335011,0.2851108135390797,0.7148891864609204,0.13655436555758424,0.8634456344424157,0.7382004012329972,0.26179959876700276,0.7423644014170995,0.2576355985829005,0.387342824765054,0.612657175234946,0.3929566044082945,0.6070433955917055,0.15223734800969002,0.84776265199031,0.15602155101880344,0.8439784489811966,0.058861027800227776,0.1066973661441268,0.8344416060556454,0.16555839394435456,0.0,0.8344416060556454,0.16555839394435456,0.20155913558061356,0.6328824704750319,0.3671175295249681,0.0,0.6328824704750319,0.3671175295249681,0.25837133320059397,0.3745111372744379,0.6254888627255621,0.0,0.37451113727443786,0.6254888627255621,0.20397048355121888,0.17054065372321897,0.8294593462767812,0.0,0.1705406537232188,0.8294593462767812,0.10926558003298815,0.06127507369023065
61,2025,106,114,1,2,1.2854708046225995,1.8178274861011738,0.271135676549814,0.22959030781395168,0.49927401563623414,0.5007259843637657,0.7704096921860482,0.7288643234501858,0.6060019282066476,0.498991854812759,0.5010081451872409,0.498991854812759,0.5010081451872409,0.955098978862751,0.04490102113724903,0.8157577167156844,0.18424228328431558,0.599548966391358,0.400451033608642,0.3758955512841191,0.6241044487158809,0.20237973607969195,0.797620263920308,0.7234796001450562,0.2765203998549438,0.8376213069243423,0.16237869307565767,0.3680206992484055,0.6319793007515945,0.5424448554939008,0.45755514450609924,0.13955467957510892,0.8604453204248911,0.2741549221635733,0.7258450778364267,0.03806641095612262,0.07588687487162396,0.8860467141722534,0.11395328582774657,0.0,0.8860467141722534,0.11395328582774657,0.15718239072206747,0.7288643234501859,0.271135676549814,0.0,0.7288643234501859,0.271135676549814,0.22959030781395168,0.49927401563623425,0.5007259843637657,0.0,0.4992740156362343,0.5007259843637657,0.22227690365125843,0.2769971119849759,0.7230028880150242,0.0,0.2769971119849758,0.7230028880150242,0.1517565919847026,0.1252405200002732
39,2025,50,33,3,0,1.4547303152891258,1.564581310021038,0.35506225827262733,0.24172156684694787,0.4032161748804247,0.5967838251195752,0.7582784331530521,0.6449377417273726,0.6061957235688662,0.4988075541370168,0.5011924458629833,0.4988075541370168,0.5011924458629833,0.951165116105321,0.04883488389467905,0.8037173834413468,0.1962826165586532,0.5811220567621695,0.41887794323783045,0.35709383756787133,0.6429061624321286,0.18799108591492866,0.8120089140850714,0.7665365872931655,0.23346341270683446,0.7908242523810218,0.20917574761897817,0.4269102833172098,0.5730897166827902,0.46355178714627215,0.5364482128537278,0.1798779431851591,0.8201220568148408,0.20752959595054557,0.7924704040494545,0.06207923606126758,0.10389410325663595,0.8340266606820965,0.1659733393179035,0.0,0.8340266606820965,0.1659733393179035,0.18908891895472385,0.6449377417273727,0.35506225827262733,0.0,0.6449377417273727,0.35506225827262733,0.24172156684694787,0.4032161748804248,0.5967838251195753,0.0,0.4032161748804247,0.5967838251195753,0.20336758326908902,0.1998485916113357,0.8001514083886644,0.0,0.1998485916113356,0.8001514083886644,0.12017723188258049,0.07967135972875512
61,2025,94,80,3,1,0.8987675998892428,2.001096701708702,0.1611851054134147,0.20847619529961559,0.6303386992869698,0.36966130071303027,0.7915238047003845,0.8388148945865854,0.5127720493314147,0.4984853043503116,0.5015146956496884,0.4984853043503116,0.5015146956496884,0.9449688531656284,0.0550311468343716,0.7853859949845291,0.2146140050154709,0.5540016781911463,0.4459983218088537,0.3303406381179653,0.6696593618820347,0.16819397167611655,0.8318060283238835,0.5929289735021629,0.4070710264978371,0.8648119289948802,0.13518807100511976,0.22706672403143738,0.7729332759685626,0.594287525995903,0.40571247400409705,0.0626541561076299,0.9373458438923701,0.3236147807091477,0.6763852192908524,0.012790987196152856,0.038934831568744624,0.9482741812351024,0.05172581876489748,0.0,0.9482741812351025,0.05172581876489748,0.10945928664851722,0.8388148945865853,0.1611851054134147,0.0,0.8388148945865853,0.1611851054134147,0.20847619529961559,0.6303386992869697,0.36966130071303027,0.0,0.6303386992869697,0.36966130071303027,0.24370996185286778,0.386628737434102,0.613371262565898,0.0,0.386628737434102,0.613371262565898,0.193009922658987,0.19361881477511497
39,2025,40,45,2,1,1.8498895252325809,1.101090982911393,0.5487740904764611,0.22700304495520907,0.2242228645683299,0.7757771354316702,0.772996955044791,0.45122590952353897,0.5625253177010511,0.4986327915988092,0.5013672084011908,0.4986327915988092,0.5013672084011908,0.9477113761058698,0.05228862389413025,0.7934086661965162,0.20659133380348382,0.5657365215481612,0.43426347845183877,0.3417845011796964,0.6582154988203036,0.17656498946276997,0.82343501053723,0.8427448276568044,0.15725517234319564,0.6674918661501166,0.3325081338498834,0.5518401315501681,0.4481598684498319,0.3013701582226501,0.6986298417773499,0.28276935646556045,0.7172306435344395,0.09980350259875802,0.900196497401242,0.14582379061132417,0.16797002754752888,0.6862061818411469,0.313793818158853,0.0,0.686206181841147,0.313793818158853,0.23498027231760799,0.451225909523539,0.5487740904764611,0.0,0.4512259095235389,0.5487740904764611,0.22700304495520907,0.22422286456832985,0.7757771354316699,0.0,0.22422286456833007,0.7757771354316699,0.13986492462491618,0.0843579399434139,0.9156420600565862,0.0,0.08435793994341378,0.9156420600565862,0.059509543549442816,0.02484839639397097
39,2025,48,52,1,2,1.2072838297297668,1.4374703955121944,0.31695916254447803,0.2592652232485283,0.42377561420699367,0.5762243857930063,0.7407347767514717,0.6830408374555219,0.5344865453941703,0.49747786496424873,0.5025221350357513,0.49747786496424873,0.5025221350357513,0.9289771621354187,0.0710228378645813,0.7411392116042506,0.25886078839574944,0.492746604939943,0.5072533950600571,0.27376747294155485,0.7262325270584451,0.12898097679318254,0.8710190232068175,0.7009916452430014,0.2990083547569986,0.7624720622865875,0.23752793771341252,0.3400036935901776,0.6599963064098224,0.4210326837160177,0.5789673162839823,0.12209623521095411,0.8779037647890459,0.17562818443703873,0.8243718155629612,0.04288925016765445,0.0890044210085849,0.8681063288237607,0.13189367117623935,0.0,0.8681063288237607,0.13189367117623935,0.1850654913682386,0.6830408374555221,0.31695916254447803,0.0,0.6830408374555219,0.31695916254447803,0.2592652232485283,0.4237756142069936,0.5762243857930063,0.0,0.4237756142069937,0.5762243857930063,0.22035097176135576,0.20342464244563796,0.7965753575543619,0.0,0.20342464244563807,0.7965753575543619,0.12618003115023385,0.07724461129540422
39,2025,51,47,2,2,1.197113819226156,1.5898272916023997,0.28733487472420016,0.24796888270136005,0.46469624257443987,0.5353037574255602,0.75203111729864,0.7126651252758,0.5555836273794956,0.4981021053076654,0.5018978946923346,0.4981021053076654,0.5018978946923346,0.9383905545978573,0.06160944540214275,0.7666886583911547,0.23331134160884526,0.5274271217180827,0.4725728782819173,0.30515785078640956,0.6948421492135904,0.1502950085778361,0.8497049914221639,0.6979352131011676,0.3020647868988324,0.7960389688761853,0.2039610311238147,0.33632928240236704,0.663670717597633,0.4717761551717701,0.5282238448282299,0.11988755402517055,0.8801124459748294,0.21401521973191387,0.7859847802680862,0.03751518917263214,0.07973061154429709,0.8827541992830708,0.11724580071692922,0.0,0.8827541992830708,0.11724580071692922,0.17008907400727089,0.7126651252757998,0.28733487472420016,0.0,0.7126651252757998,0.28733487472420016,0.24796888270136005,0.46469624257443976,0.5353037574255601,0.0,0.46469624257443987,0.5353037574255601,0.22588683508380597,0.2388094074906339,0.7611905925093662,0.0,0.23880940749063384,0.7611905925093662,0.14062226949084886,0.09818713799978498
39,2025,44,65,1,1,1.2159514964647313,1.5888579405540844,0.2921683589835609,0.24761544713998973,0.46021619387644935,0.5397838061235507,0.7523845528600103,0.7078316410164391,0.5599316781997705,0.49816873214071117,0.5018312678592889,0.49816873214071117,0.5018312678592889,0.9394816350660876,0.06051836493391238,0.7697391539863806,0.2302608460136194,0.5316914975884752,0.4683085024115248,0.3091320598798508,0.6908679401201492,0.15307285708393267,0.8469271429160673,0.7035721489405884,0.2964278510594116,0.7958411643252697,0.20415883567473025,0.3431302598504792,0.6568697401495208,0.4714617771287895,0.5285382228712106,0.12399033263627227,0.8760096673637278,0.2137653945788677,0.7862346054211323,0.039061023709771596,0.08148151687457039,0.879457459415658,0.12054254058434195,0.0,0.879457459415658,0.12054254058434195,0.17162581839921898,0.707831641016439,0.2921683589835609,0.0,0.7078316410164391,0.2921683589835609,0.24761544713998973,0.4602161938764494,0.5397838061235507,0.0,0.4602161938764493,0.5397838061235507,0.22425980407973373,0.23595638979671557,0.7640436102032844,0.0,0.23595638979671563,0.7640436102032844,0.13912229706459694,0.09683409273211868
39,2025,39,63,1,3,1.2178766049900698,1.47337695274087,0.31309175361389585,0.2562143589463948,0.4306938874397092,0.5693061125602907,0.743785641053605,0.686908246386104,0.5427877382254392,0.4977018393154265,0.5022981606845734,0.4977018393154265,0.5022981606845734,0.9322040636389574,0.06779593636104264,0.7497480087074659,0.25025199129253406,0.5042302552252513,0.49576974477474867,0.28398007937659353,0.7160199206234065,0.13579281204046928,0.8642071879595308,0.7041422554579251,0.2958577445420749,0.7708495464064716,0.22915045359352837,0.3438240299744118,0.6561759700255883,0.43322454937119237,0.5667754506288076,0.12441246139009768,0.8755875386099023,0.1845001047203623,0.8154998952796377,0.04269583529356271,0.08796701034957741,0.8693371543568599,0.1306628456431401,0.0,0.8693371543568599,0.1306628456431401,0.18242890797075575,0.6869082463861041,0.31309175361389585,0.0,0.6869082463861041,0.31309175361389585,0.2562143589463948,0.4306938874397093,0.5693061125602906,0.0,0.4306938874397094,0.5693061125602906,0.22070097037453973,0.20999291706516965,0.7900070829348304,0.0,0.20999291706516965,0.7900070829348304,0.12874815101414613,0.08124476605102351
39,2025,33,49,2,1,1.2968731391169313,1.7404041396911385,0.2862316888369091,0.23500594332389152,0.4787623678391996,0.5212376321608005,0.7649940566761086,0.7137683111630911,0.5991302116991449,0.4988495966044971,0.5011504033955031,0.4988495966044971,0.5011504033955031,0.9520345763537449,0.04796542364625511,0.8063502849444747,0.1936497150555253,0.5851084908559662,0.41489150914403383,0.3611175994198015,0.6388824005801985,0.19103698811482153,0.8089630118851785,0.7266146676682136,0.2733853323317864,0.8245501203846762,0.17544987961532377,0.3720685735380175,0.6279314264619825,0.5191964235935038,0.4808035764064962,0.1421679205095257,0.8578320794904744,0.2534770046105239,0.7465229953894761,0.041182055732131885,0.08066305833145669,0.8781548859364114,0.12184511406358858,0.0,0.8781548859364114,0.12184511406358858,0.1643865747733204,0.713768311163091,0.2862316888369091,0.0,0.7137683111630909,0.2862316888369091,0.23500594332389152,0.4787623678391994,0.5212376321608005,0.0,0.47876236783919945,0.5212376321608005,0.22060683239988185,0.2581555354393176,0.7418444645606823,0.0,0.2581555354393177,0.7418444645606823,0.14527132878984664,0.11288420664947105
39,2025,36,55,3,1,1.5169423290871913,1.2441088149799397,0.43598894581160147,0.25215226143594255,0.31185879275245615,0.688141207247544,0.7478477385640576,0.5640110541883987,0.5556458680263744,0.49800125937227874,0.5019987406277212,0.49800125937227874,0.5019987406277212,0.9367746809605564,0.06322531903944362,0.7622063414925644,0.2377936585074356,0.5212102847893276,0.4787897152106724,0.2994094720970042,0.7005905279029958,0.14630862518698287,0.8536913748130172,0.7806182057492345,0.21938179425076554,0.7118023432376961,0.2881976567623039,0.44782867581871266,0.5521713241812873,0.35325309800257465,0.6467469019974253,0.19541741350406094,0.8045825864959391,0.13021595970150657,0.8697840402984934,0.0854113294765667,0.1307729194899268,0.7838157510335064,0.21618424896649344,0.0,0.7838157510335065,0.21618424896649344,0.21980469684510792,0.5640110541883986,0.43598894581160147,0.0,0.5640110541883985,0.43598894581160147,0.25215226143594255,0.3118587927524559,0.6881412072475439,0.0,0.3118587927524561,0.6881412072475439,0.18027116501098941,0.13158762774146668,0.8684123722585335,0.0,0.13158762774146648,0.8684123722585335,0.08796226698718744,0.043625360754279044
