fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1379313,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379314,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379311,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379315,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379309,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379318,39,2025,2026-05-02T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379324,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379322,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379325,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379319,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379328,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379327,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379326,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379320,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379321,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379323,39,2025,2026-05-09T14:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379338,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379329,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379331,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379335,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379337,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379330,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379332,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379336,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379334,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379333,39,2025,2026-05-17T14:00:00+00:00,1.0877487598445246,1.1426362747387633,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.38366274602553396,0.5007458561250037,0.11559139784946243,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379342,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379346,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379341,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379344,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379345,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379339,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379348,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379340,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379343,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
1379347,39,2025,2026-05-24T15:00:00+00:00,1.0885542108922892,1.1434823686334912,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3836670966600323,0.5007415054905053,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.13322180316158433,0.15435476441706164,0.05979047288302364,0.06389578163771714,0.11559139784946237
