fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1379279,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.7601,0.2399,0.6548,0.34519999999999995,0.5443499999999999,0.4556500000000001,0.43145,0.56855,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379285,39,2025,2026-04-11T14:00:00+00:00,5.133258905368081,5.045886562554713,0.76425,0.23575000000000002,0.65875,0.34125000000000005,0.54635,0.45365,0.4324999999999999,0.5675000000000001,0.6851924033261669,0.31480759667383307,0.6591939476062548,0.3408060523937452,0.5379354618923591,0.4620645381076409,0.5163313595170017,0.4836686404829983
1379297,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7556999999999999,0.24430000000000007,0.6486,0.35140000000000005,0.5307499999999999,0.46925000000000006,0.41925,0.58075,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379292,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7480999999999999,0.2519000000000001,0.6405499999999998,0.35945000000000016,0.5262999999999999,0.4737000000000001,0.41479999999999995,0.5852,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379294,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7560999999999999,0.24390000000000012,0.6482999999999999,0.3517000000000001,0.5358999999999999,0.46410000000000007,0.43004999999999993,0.5699500000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379289,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7514499999999998,0.24855000000000016,0.6466999999999999,0.35330000000000006,0.53315,0.46685,0.42394999999999994,0.5760500000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379290,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7525499999999999,0.24745000000000006,0.6501999999999999,0.3498000000000001,0.5367999999999999,0.46320000000000006,0.4276,0.5724,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379293,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7462500000000001,0.2537499999999999,0.6392499999999999,0.3607500000000001,0.5287999999999999,0.47120000000000006,0.41945,0.58055,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379296,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.75095,0.24905,0.6426,0.35740000000000005,0.5293499999999999,0.4706500000000001,0.4175,0.5825,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379291,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7513999999999998,0.24860000000000015,0.6452499999999999,0.3547500000000001,0.53675,0.46325000000000005,0.4255999999999999,0.5744,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379298,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7471,0.2529,0.6412499999999999,0.3587500000000001,0.5302,0.4698,0.4139999999999999,0.5860000000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379295,39,2025,2026-04-18T14:00:00+00:00,4.974632639668254,5.108447506190683,0.7493999999999998,0.25060000000000016,0.64155,0.35845000000000005,0.5297499999999999,0.47025000000000006,0.42249999999999993,0.5775000000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379301,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7464999999999999,0.25350000000000006,0.6408999999999998,0.3591000000000002,0.5286,0.47140000000000004,0.4172,0.5828,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379302,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.74925,0.25075000000000003,0.6385,0.36150000000000004,0.5288999999999999,0.4711000000000001,0.41585,0.58415,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379308,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7515000000000001,0.24849999999999994,0.644,0.356,0.5299499999999999,0.4700500000000001,0.42335,0.57665,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379306,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7546999999999999,0.24530000000000007,0.64615,0.35385,0.5320999999999999,0.4679000000000001,0.42169999999999996,0.5783,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379303,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7590999999999999,0.24090000000000011,0.6505500000000001,0.3494499999999999,0.53635,0.46365,0.42310000000000003,0.5769,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379299,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7495499999999999,0.25045000000000006,0.6373999999999999,0.36260000000000014,0.5244,0.4756,0.41575,0.5842499999999999,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379304,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7465499999999999,0.25345000000000006,0.64045,0.35955000000000004,0.5261,0.4739,0.4172,0.5828,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379300,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7501,0.2499,0.64255,0.35745000000000005,0.5250499999999999,0.4749500000000001,0.41735,0.58265,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379307,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7517499999999999,0.24825000000000008,0.6439999999999999,0.3560000000000001,0.5270499999999999,0.4729500000000001,0.42089999999999994,0.5791000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379305,39,2025,2026-04-25T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7484999999999999,0.25150000000000006,0.6404,0.35960000000000003,0.53165,0.46835000000000004,0.41884999999999994,0.58115,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379317,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7562499999999999,0.24375000000000013,0.6455,0.35450000000000004,0.5299499999999999,0.4700500000000001,0.42035,0.57965,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379312,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7525000000000001,0.24749999999999994,0.6435,0.35650000000000004,0.53065,0.46935000000000004,0.4168,0.5831999999999999,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379316,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7528999999999999,0.2471000000000001,0.6489999999999999,0.3510000000000001,0.5359999999999998,0.4640000000000002,0.4251,0.5749,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379310,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7545999999999999,0.24540000000000006,0.6485,0.35150000000000003,0.53445,0.46555,0.42369999999999997,0.5763,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379313,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7446499999999999,0.2553500000000001,0.6367499999999999,0.3632500000000001,0.5245,0.47550000000000003,0.4169999999999999,0.5830000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379314,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7558999999999999,0.2441000000000001,0.6506999999999998,0.34930000000000017,0.5375,0.4625,0.42414999999999997,0.57585,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379311,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7461499999999999,0.25385000000000013,0.64255,0.35745000000000005,0.5297,0.47030000000000005,0.41745,0.58255,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379315,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7486999999999999,0.2513000000000001,0.6443499999999999,0.35565000000000013,0.5312499999999999,0.4687500000000001,0.41855,0.58145,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379309,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7538499999999998,0.2461500000000002,0.6498999999999999,0.3501000000000001,0.5342999999999999,0.4657000000000001,0.4213,0.5787,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379318,39,2025,2026-05-02T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7470499999999998,0.25295000000000023,0.6405499999999998,0.35945000000000016,0.5282,0.4718,0.4211,0.5789,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379324,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.75425,0.24575000000000002,0.64795,0.35205,0.53255,0.46745000000000003,0.42355,0.57645,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379322,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7526999999999999,0.24730000000000008,0.6465499999999998,0.35345000000000015,0.5338999999999999,0.46610000000000007,0.42379999999999995,0.5762,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379325,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7464500000000001,0.25354999999999994,0.63975,0.36024999999999996,0.5269499999999999,0.4730500000000001,0.41825,0.58175,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379319,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7482499999999999,0.25175000000000014,0.6438499999999999,0.3561500000000001,0.5291999999999999,0.4708000000000001,0.41605000000000003,0.58395,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379328,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7446499999999999,0.2553500000000001,0.6373999999999999,0.36260000000000014,0.5243499999999999,0.47565000000000013,0.41664999999999996,0.58335,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379327,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7540499999999999,0.2459500000000001,0.6499499999999999,0.3500500000000001,0.5342499999999999,0.4657500000000001,0.42574999999999996,0.57425,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379326,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.755,0.245,0.64215,0.35785,0.5342,0.4658,0.42240000000000005,0.5775999999999999,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379320,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.7487499999999999,0.2512500000000001,0.6445999999999998,0.35540000000000016,0.5272,0.4728,0.4210999999999999,0.5789000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379321,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.75375,0.24624999999999997,0.6446,0.35540000000000005,0.53175,0.46825000000000006,0.4225,0.5775,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379323,39,2025,2026-05-09T14:00:00+00:00,4.9632890149841105,5.113027629510501,0.74465,0.25534999999999997,0.63445,0.36555000000000004,0.5237499999999999,0.47625000000000006,0.41445,0.58555,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379338,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7546,0.24539999999999995,0.6494499999999999,0.35055000000000014,0.5345,0.4655,0.42385,0.5761499999999999,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379329,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7537499999999999,0.24625000000000008,0.6475,0.35250000000000004,0.535,0.46499999999999997,0.42169999999999996,0.5783,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379331,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.75485,0.24514999999999998,0.6480499999999998,0.3519500000000002,0.5332999999999999,0.4667000000000001,0.42504999999999993,0.5749500000000001,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379335,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.75225,0.24775000000000003,0.6460499999999999,0.3539500000000001,0.5353499999999999,0.4646500000000001,0.4251999999999999,0.5748000000000001,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379337,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7579999999999998,0.24200000000000021,0.6513,0.3487,0.5382499999999999,0.4617500000000001,0.42715,0.5728500000000001,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379330,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7541499999999999,0.24585000000000012,0.6484,0.3516,0.53775,0.46225000000000005,0.42610000000000003,0.5739,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379332,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7518499999999999,0.2481500000000001,0.6445,0.35550000000000004,0.53055,0.46945000000000003,0.41919999999999996,0.5808,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379336,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7527499999999999,0.24725000000000008,0.6466,0.35340000000000005,0.5352,0.4648,0.4245,0.5755,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379334,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7517499999999999,0.24825000000000008,0.6447999999999999,0.35520000000000007,0.53065,0.46935000000000004,0.42089999999999994,0.5791000000000001,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379333,39,2025,2026-05-17T14:00:00+00:00,5.043068201780148,5.081121104461847,0.7552,0.24480000000000002,0.6490499999999999,0.3509500000000001,0.5335,0.4665,0.4239,0.5761000000000001,0.6746871796467164,0.32531282035328357,0.6631621965469386,0.33683780345306136,0.5256415643219328,0.47435843567806724,0.5208919882249871,0.47910801177501294
1379342,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7569499999999999,0.2430500000000001,0.6516499999999998,0.34835000000000016,0.5350999999999999,0.4649000000000001,0.42219999999999996,0.5778000000000001,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379346,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7512,0.24880000000000002,0.6447999999999999,0.35520000000000007,0.5331,0.4669,0.42295,0.5770500000000001,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379341,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7557999999999999,0.24420000000000008,0.6528,0.34719999999999995,0.53865,0.46135000000000004,0.42665,0.57335,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379344,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.75955,0.24045000000000005,0.6584999999999999,0.34150000000000014,0.54625,0.45375,0.4345,0.5655,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379345,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7543,0.24570000000000003,0.64665,0.35335000000000005,0.5333,0.4667,0.42135,0.57865,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379339,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7586999999999999,0.24130000000000007,0.6517499999999999,0.34825000000000006,0.54125,0.45875,0.43210000000000004,0.5679,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379348,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7489,0.2511,0.6453,0.3547,0.5354,0.4646,0.4241,0.5759000000000001,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379340,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7482,0.2518,0.64235,0.35765,0.5328,0.46719999999999995,0.4255,0.5745,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379343,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7482499999999999,0.25175000000000014,0.6447499999999999,0.35525000000000007,0.5307499999999999,0.46925000000000006,0.421,0.579,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
1379347,39,2025,2026-05-24T15:00:00+00:00,5.036582301680343,5.083688727389884,0.7539499999999999,0.2460500000000001,0.6498999999999999,0.3501000000000001,0.53535,0.46465,0.42775,0.5722499999999999,0.6739196121296456,0.3260803878703544,0.6634496502743904,0.3365503497256096,0.5247486381325359,0.4752513618674641,0.521223045808813,0.47877695419118704
