league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,33,40,0,3,1.0244511011833506,2.096979046756238,0.17633045937118771,0.20361772547430523,0.6200518151545069,0.379948184845493,0.7963822745256947,0.8236695406288121,0.5622726641891937,0.4990272633774418,0.500972736622558,0.4990272633774418,0.500972736622558,0.955905372138547,0.8182670713695427,0.6034529006035878,0.3799437576588545,0.2055267133766781,0.6410065329772893,0.8771715033504512,0.27323528036752687,0.6196027195315338,0.08485344800733335,0.34954454814789737,0.016939235755706265,0.04485516802312374,0.9382055962211701,0.06179440377882999,0.0,0.9382055962211701,0.06179440377882999,0.11453605559235772,0.8236695406288124,0.17633045937118771,0.0,0.8236695406288123,0.17633045937118771,0.20361772547430523,0.620051815154507,0.3799481848454929,0.0,0.6200518151545071,0.3799481848454929,0.23444721607281072,0.3856045990816964,0.6143954009183036,0.0,0.3856045990816964,0.6143954009183036,0.18793955861620815,0.19766504046548827
39,2024,41,33,0,3,1.5654940394350125,1.617539707803932,0.3714109459898544,0.23489081717643256,0.393698236833713,0.606301763166287,0.7651091828235674,0.6285890540101455,0.6340884399778735,0.4991405139798403,0.5008594860201597,0.4991405139798403,0.5008594860201597,0.958540232424275,0.8265723930779768,0.6165433499830659,0.39370017262570334,0.21637083415787717,0.7910150851666774,0.8016135872354712,0.46385044666285935,0.48071568709966794,0.20776330091671316,0.22118313928906572,0.07150446129187285,0.10981267860100885,0.8186828601071183,0.1813171398928817,0.0,0.8186828601071183,0.1813171398928817,0.19009380609697268,0.6285890540101456,0.3714109459898544,0.0,0.6285890540101455,0.3714109459898544,0.23489081717643256,0.39369823683371297,0.606301763166287,0.0,0.39369823683371297,0.606301763166287,0.19641357413305738,0.1972846627006556,0.8027153372993443,0.0,0.1972846627006557,0.8027153372993443,0.11723561059324139,0.08004905210741431
39,2024,50,55,2,1,2.612075851379317,0.9212310987257707,0.7355575322400332,0.1549684645069416,0.1094740032530253,0.8905259967469747,0.8450315354930584,0.2644424677599669,0.557793394774857,0.4995687955006077,0.5004312044993924,0.4995687955006077,0.5004312044993924,0.9707891971591781,0.8675784644634946,0.6852408648838135,0.47048929559683456,0.2807934925197218,0.9266113203513046,0.6019712715827307,0.7349145224761874,0.2352948287776721,0.48455123421782803,0.06639795763622487,0.31439228003669323,0.20789763615191353,0.4777100838113933,0.5222899161886069,0.0,0.4777100838113931,0.5222899161886069,0.21326761605142636,0.26444246775996677,0.7355575322400332,0.0,0.2644424677599668,0.7355575322400332,0.1549684645069416,0.10947400325302523,0.8905259967469747,0.0,0.10947400325302525,0.8905259967469747,0.07521556472185645,0.034258438531168806,0.9657415614688313,0.0,0.03425843853116872,0.9657415614688313,0.0258592046838447,0.008399233847324022
39,2024,40,65,0,1,1.835195071970529,1.1790621556256444,0.5273067890944343,0.2285920494217694,0.24410116148379635,0.7558988385162037,0.7714079505782306,0.4726932109055657,0.5819324295457144,0.4987953295803191,0.501204670419681,0.4987953295803191,0.501204670419681,0.9509175347364927,0.8029703590676295,0.579994937286277,0.3559598450591141,0.18713499606366518,0.8404170337704886,0.6924329305117185,0.5475511605753308,0.32979223856078815,0.2788181569569883,0.11600428057580585,0.13661453087340464,0.16094268637294556,0.7024427827536499,0.29755721724635026,0.0,0.7024427827536497,0.29755721724635026,0.22974957184808392,0.47269321090556576,0.5273067890944343,0.0,0.4726932109055657,0.5273067890944343,0.2285920494217694,0.24410116148379632,0.7558988385162034,0.0,0.24410116148379657,0.7558988385162034,0.14760775547772556,0.09649340600607101,0.9035065939939291,0.0,0.09649340600607093,0.9035065939939291,0.0664324359435841,0.030060970062486828
39,2024,51,57,0,0,2.6448782016169083,1.0089841722080128,0.7220674082526792,0.15730731005241666,0.12062528169490404,0.879374718305096,0.8426926899475833,0.2779325917473207,0.5902832402267045,0.49966051424072777,0.5003394857592721,0.49966051424072777,0.5003394857592721,0.9741064614721742,0.8794950353201142,0.7066464702445301,0.4961248474779165,0.3038205884018515,0.9289788570241521,0.6354108446747266,0.7411365841132724,0.26754615759210815,0.49272661763100456,0.08196133420143252,0.3078357724225544,0.20336201765537007,0.48880220992207546,0.5111977900779243,0.0,0.4888022099220757,0.5111977900779243,0.21086961817475486,0.2779325917473208,0.7220674082526792,0.0,0.27793259174732077,0.7220674082526792,0.15730731005241666,0.12062528169490411,0.879374718305096,0.0,0.12062528169490405,0.879374718305096,0.08044382044055372,0.040181461254350334,0.9598185387456496,0.0,0.040181461254350404,0.9598185387456496,0.02959560311355056,0.010585858140799844
39,2024,52,46,2,2,1.7493855246348788,1.382801295512341,0.46217891160213864,0.23298008666493009,0.3048410017329314,0.6951589982670687,0.76701991333507,0.5378210883978615,0.6188663860585562,0.4990484858920403,0.5009515141079597,0.4990484858920403,0.5009515141079597,0.9563775860662489,0.81974403607986,0.6057631338510325,0.3823537466093507,0.20741376205524162,0.826118828405261,0.7491251437195443,0.5219336238105226,0.4022150674429553,0.2558650269471512,0.1623612159918327,0.10810632833160498,0.13975764569447768,0.7521360259739174,0.24786397402608262,0.0,0.7521360259739174,0.24786397402608262,0.21431493757605602,0.5378210883978614,0.46217891160213864,0.0,0.5378210883978614,0.46217891160213864,0.23298008666493009,0.30484100173293127,0.6951589982670687,0.0,0.30484100173293127,0.6951589982670687,0.16940518207941338,0.1354358196535179,0.8645641803464823,0.0,0.1354358196535177,0.8645641803464823,0.08732208047166991,0.04811373918184779
39,2024,36,48,1,1,1.868839449456107,1.330946265550457,0.5008401825808212,0.2256692133336844,0.27349060408549436,0.7265093959145056,0.7743307866663156,0.49915981741917875,0.622240649580709,0.499168746538016,0.5008312534619839,0.499168746538016,0.5008312534619839,0.959228872472603,0.8287700010256454,0.620049784399548,0.3974297952015679,0.21934572987369905,0.8456966816191395,0.7357728404341723,0.5573285530466934,0.38410068915250134,0.287871685725396,0.15007232092893177,0.12939275611859308,0.15196455475170154,0.7186426891297054,0.2813573108702946,0.0,0.7186426891297054,0.2813573108702946,0.2194828717105267,0.4991598174191787,0.5008401825808212,0.0,0.4991598174191788,0.5008401825808212,0.2256692133336844,0.2734906040854944,0.7265093959145056,0.0,0.2734906040854944,0.7265093959145056,0.15631086369698322,0.1171797403885112,0.8828202596114888,0.0,0.1171797403885112,0.8828202596114888,0.07707603402952097,0.04010370635899023
39,2024,66,45,3,2,1.9705620245354096,1.2572051250446896,0.5398031754679236,0.21831149947557932,0.24188532505649757,0.7581146749435028,0.7816885005244212,0.4601968245320769,0.6158187634529986,0.4992138830672589,0.5007861169327416,0.4992138830672589,0.5007861169327416,0.9603537852844299,0.8323850358202343,0.625858372973378,0.40365171368999253,0.22434387487656568,0.8606204897115537,0.7155520590258748,0.58596451973852,0.3579426498242259,0.3153512076178461,0.13314845881761003,0.15174689927549137,0.16383839215719478,0.6844147085673139,0.3155852914326861,0.0,0.6844147085673139,0.3155852914326861,0.22421788403523726,0.46019682453207666,0.5398031754679236,0.0,0.46019682453207644,0.5398031754679236,0.21831149947557932,0.24188532505649712,0.7581146749435027,0.0,0.2418853250564973,0.7581146749435027,0.1430494800092967,0.09883584504720058,0.9011641549527996,0.0,0.09883584504720044,0.9011641549527996,0.06668800794827176,0.03214783709892868
39,2024,35,49,0,1,1.418469426284148,1.7643272504553489,0.3105834479535135,0.231370663170686,0.45804588887580056,0.5419541111241994,0.768629336829314,0.6894165520464866,0.628082863045177,0.49914007694156104,0.5008599230584391,0.49914007694156104,0.5008599230584391,0.9585303633555637,0.8265409416579742,0.616493195285873,0.3936467722490633,0.2163280585826364,0.7579156609341988,0.8286975654665417,0.4145264273866707,0.5264640121494756,0.1709828628351694,0.2598445650895485,0.05074531886982769,0.08943038820006183,0.8598242929301105,0.14017570706988952,0.0,0.8598242929301105,0.14017570706988952,0.17040774088362404,0.6894165520464866,0.3105834479535135,0.0,0.6894165520464866,0.3105834479535135,0.231370663170686,0.45804588887580056,0.5419541111241996,0.0,0.45804588887580044,0.5419541111241996,0.21195735019617065,0.2460885386796298,0.75391146132037,0.0,0.24608853867963,0.75391146132037,0.13835773411941238,0.10773080456021761
39,2024,47,42,0,1,2.002262274692156,1.272287054692383,0.5433137091785402,0.21603976126984548,0.24064652955161428,0.7593534704483856,0.7839602387301544,0.45668629082145973,0.6226135310726689,0.49928405490442235,0.5007159450955776,0.49928405490442235,0.5007159450955776,0.9621657621632193,0.8382756840269376,0.6354335978874968,0.4140281255076566,0.23277734023157629,0.8649694027120448,0.7198098905238433,0.5946027318329532,0.3633276413839273,0.3239302391150252,0.13655376597940075,0.15557115665545462,0.16462667050222587,0.6798021728423195,0.3201978271576804,0.0,0.6798021728423196,0.3201978271576804,0.2231158820208597,0.4566862908214599,0.5433137091785402,0.0,0.45668629082145984,0.5433137091785402,0.21603976126984548,0.24064652955161436,0.7593534704483856,0.0,0.24064652955161436,0.7593534704483856,0.14177335905464142,0.09887317049697295,0.9011268295030269,0.0,0.09887317049697308,0.9011268295030269,0.06647042904823987,0.032402741448733216
39,2024,39,34,1,2,1.4441209854743111,1.633352295473476,0.33973160387205853,0.23836738700304183,0.4219010091248997,0.5780989908751004,0.7616326129969582,0.6602683961279415,0.6148480189892549,0.4989384889010255,0.5010615110989746,0.4989384889010255,0.5010615110989746,0.9539243952850016,0.8121279528709897,0.5939405714395154,0.37011862590750033,0.19791711164114723,0.7640465179123396,0.8047258963619169,0.42330114283334036,0.4857744909377379,0.17726236940555035,0.22529448584038175,0.05813512709824532,0.09889420070125805,0.8429706722004966,0.15702932779950338,0.0,0.8429706722004966,0.15702932779950338,0.1827022760725551,0.6602683961279415,0.33973160387205853,0.0,0.6602683961279414,0.33973160387205853,0.23836738700304183,0.4219010091248996,0.5780989908751002,0.0,0.4219010091248998,0.5780989908751002,0.20664278478946113,0.21525822433543867,0.7847417756645613,0.0,0.21525822433543873,0.7847417756645613,0.126509576237208,0.08874864809823074
39,2024,48,49,0,3,1.2926201539880504,1.8297468067521212,0.27090306822856586,0.22867954093468243,0.5004173908367517,0.49958260916324826,0.7713204590653175,0.7290969317714342,0.6090476560697113,0.4990295705236954,0.5009704294763044,0.4990295705236954,0.5009704294763044,0.9559470601226532,0.8183976161260642,0.6036576964243174,0.3801587529478389,0.2056973237297968,0.7254494890927078,0.8395452270996567,0.370559965405677,0.5459536187567959,0.14119129002678438,0.2773544648292178,0.038278639003618956,0.07589225249918347,0.8858291084971976,0.11417089150280244,0.0,0.8858291084971975,0.11417089150280244,0.15673217672576342,0.7290969317714341,0.27090306822856586,0.0,0.7290969317714342,0.27090306822856586,0.22867954093468243,0.5004173908367517,0.49958260916324826,0.0,0.5004173908367517,0.49958260916324826,0.22185960739852492,0.2785577834382268,0.7214422165617731,0.0,0.2785577834382269,0.7214422165617731,0.1520679155097044,0.12648986792852251
39,2024,36,34,3,1,1.7877812404566116,1.200259485976246,0.5115246478935978,0.2323576556792809,0.2561176964271211,0.7438823035728787,0.7676423443207189,0.488475352106402,0.5819386100043449,0.4987305194602029,0.5012694805397969,0.4987305194602029,0.5012694805397969,0.9496137890390088,0.7990577386368294,0.5741239335303333,0.3500868100601758,0.18272879776952694,0.8326684842006192,0.6988839148427348,0.5335163393169826,0.3374664772520938,0.26610704298402144,0.12056912331903498,0.12735723160215653,0.15598382988997428,0.7166589385078692,0.28334106149213084,0.0,0.7166589385078692,0.28334106149213084,0.228183586401467,0.48847535210640225,0.5115246478935978,0.0,0.48847535210640225,0.5115246478935978,0.2323576556792809,0.25611769642712134,0.7438823035728788,0.0,0.25611769642712123,0.7438823035728788,0.15319520527722136,0.10292249114989988,0.8970775088501,0.0,0.10292249114990004,0.8970775088501,0.07030741359026216,0.032615077559637884
39,2024,66,39,3,1,2.103550980423917,1.062600739885629,0.6124853514851741,0.20416772019733942,0.1833469283174864,0.8166530716825136,0.7958322798026605,0.3875146485148258,0.5745861938679034,0.499110468135622,0.5008895318643778,0.499110468135622,0.5008895318643778,0.9578338923772605,0.8243295981886827,0.6129821728315683,0.3899295013721981,0.2133748515067997,0.8779760321981847,0.6544440540469794,0.621292395093216,0.2872560502047304,0.35131883684749243,0.09216892792441274,0.19461449691735944,0.18540281511795217,0.6199826879646884,0.3800173120353116,0.0,0.6199826879646884,0.3800173120353116,0.2324680394498624,0.387514648514826,0.6124853514851741,0.0,0.38751464851482587,0.6124853514851741,0.20416772019733942,0.18334692831748645,0.8166530716825133,0.0,0.18334692831748667,0.8166530716825133,0.11743034184487398,0.06591658647261268,0.9340834135273873,0.0,0.06591658647261267,0.9340834135273873,0.04730972988688342,0.018606856585729248
39,2024,40,35,3,0,2.2083507667906095,0.9381594558872954,0.6622213625808002,0.19035943415816892,0.14741920326103067,0.8525807967389691,0.8096405658418309,0.33777863741919956,0.5417713762469019,0.4990743154604625,0.5009256845395373,0.4990743154604625,0.5009256845395373,0.9569971867353989,0.8216883951943371,0.6088131472930864,0.38554176606739493,0.20991034520266325,0.8901160302159813,0.6086525327663196,0.647453681285228,0.2415062058427161,0.3795118891187656,0.0692853066935156,0.2295437159464495,0.1988540759511381,0.5716022081024124,0.42839779189758764,0.0,0.5716022081024124,0.42839779189758764,0.23382357068321258,0.3377786374191998,0.6622213625808002,0.0,0.3377786374191998,0.6622213625808002,0.19035943415816892,0.14741920326103086,0.852580796738969,0.0,0.14741920326103097,0.852580796738969,0.09933376397659989,0.048085439284431084,0.9519145607155691,0.0,0.048085439284430875,0.9519145607155691,0.03588820235614623,0.012197236928284644
39,2024,41,57,1,1,1.857073374641819,1.3096312745188774,0.5028723636660031,0.22662145014119106,0.270506186192806,0.7294938138071941,0.773378549858809,0.49712763633399704,0.6160932751019078,0.4991118987688317,0.5008881012311683,0.4991118987688317,0.5008881012311683,0.9578575747298512,0.8244049606998791,0.6131024540540235,0.39005824399554684,0.21347945975519136,0.8438704538697641,0.7300803959619949,0.553926430756079,0.37658524090753165,0.28470276802531064,0.1451110856820657,0.12930361922795786,0.15271040295394064,0.7179859778181015,0.2820140221818985,0.0,0.7179859778181015,0.2820140221818985,0.22085834148410458,0.4971276363339969,0.5028723636660031,0.0,0.4971276363339969,0.5028723636660031,0.22662145014119106,0.27050618619280586,0.7294938138071941,0.0,0.27050618619280586,0.7294938138071941,0.15575205330904376,0.1147541328837621,0.8852458671162379,0.0,0.11475413288376213,0.8852458671162379,0.07594664118733936,0.038807491696422766
39,2024,47,55,3,1,2.3196631995782604,0.9993058129113919,0.6689157988878537,0.18321750781897264,0.14786669329317353,0.8521333067068263,0.8167824921810272,0.3310842011121462,0.5697465478329332,0.4993436563111777,0.5006563436888222,0.4993436563111777,0.5006563436888222,0.9638087241829882,0.8436910012237873,0.6443575010474287,0.42383026430173765,0.24084949800929825,0.9016901826782374,0.6318650893376838,0.6736445172794867,0.26398573317647955,0.4091499483548491,0.0801737436451158,0.24377535422547486,0.19812279297082808,0.5581018528036972,0.44189814719630305,0.0,0.558101852803697,0.44189814719630305,0.2270176516915509,0.3310842011121461,0.6689157988878537,0.0,0.3310842011121463,0.6689157988878537,0.18321750781897264,0.14786669329317367,0.8521333067068264,0.0,0.1478666932931736,0.8521333067068264,0.09779870586826364,0.05006798742490995,0.9499320125750901,0.0,0.05006798742490992,0.9499320125750901,0.03676896487633401,0.013299022548575914
39,2024,46,45,1,1,1.6275646940567767,1.4617570117529575,0.41689194665058626,0.23811321195359833,0.34499484139581515,0.6550051586041846,0.7618867880464014,0.5831080533494135,0.6172966713131542,0.49896334788023194,0.501036652119768,0.49896334788023194,0.501036652119768,0.954467096912708,0.8138013110765154,0.596520378352063,0.3727701444437453,0.19996103087028214,0.8035924590268617,0.7681713091990006,0.4839264796920796,0.429294094894668,0.22378794876357253,0.18161602282799527,0.08699853228898011,0.12485190501187494,0.7881495626991449,0.21185043730085507,0.0,0.7881495626991449,0.21185043730085507,0.20504150934973123,0.5831080533494137,0.41689194665058626,0.0,0.5831080533494137,0.41689194665058626,0.23811321195359833,0.3449948413958154,0.6550051586041846,0.0,0.3449948413958154,0.6550051586041846,0.18415296490939026,0.16084187648642512,0.8391581235135749,0.0,0.16084187648642512,0.8391581235135749,0.10070917169935621,0.060132704787068905
39,2024,52,33,0,0,1.4703078771979763,1.6915198803422669,0.335392106825385,0.23436631906059038,0.43024157411402464,0.5697584258859754,0.7656336809394096,0.664607893174615,0.6282539391478701,0.4991032694730471,0.5008967305269528,0.4991032694730471,0.5008967305269528,0.95765163913867,0.8237534162809016,0.6120718574222245,0.38897164790240923,0.21262053910899287,0.770145188167639,0.8157603901189009,0.43218784771820073,0.50411542725815,0.1837371778080189,0.2405386021140945,0.058358482740598544,0.09769353399323888,0.8439479832661626,0.15605201673383742,0.0,0.8439479832661626,0.15605201673383742,0.17934009009154755,0.6646078931746151,0.335392106825385,0.0,0.664607893174615,0.335392106825385,0.23436631906059038,0.43024157411402464,0.5697584258859754,0.0,0.43024157411402464,0.5697584258859754,0.2063223168676203,0.22391925724640435,0.7760807427535955,0.0,0.2239192572464045,0.7760807427535955,0.12930147080430796,0.09461778644209654
