fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387936,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387934,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387939,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387935,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387940,2026-03-22T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387943,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387942,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387945,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387946,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387949,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387941,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387944,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387948,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387947,2026-04-05T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387955,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387952,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387951,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387958,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387954,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387953,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387956,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387957,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387950,2026-04-12T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387961,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387963,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387965,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387960,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387964,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387966,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387962,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387959,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387967,2026-04-19T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387972,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387968,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387974,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387970,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387969,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387973,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387976,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387975,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387971,2026-04-26T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387982,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387984,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387977,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387981,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387980,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387983,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387978,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387979,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387985,2026-05-03T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387991,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387994,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387987,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387990,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387992,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387989,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387988,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387993,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387986,2026-05-09T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1388002,2026-05-16T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
