fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387931,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.03255,0.96745,0.01225,0.98775,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2661,0.0,0.7339,0.1362,0.1299,0.7339,0.1362,0.0,0.8638,0.05625,0.07995,0.8638,0.05625,0.0,0.94375,0.02095,0.0353,0.94375,0.02095,0.0,0.97905
1387930,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.03075,0.96925,0.011250000000000001,0.98875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2645,0.0,0.7355,0.13445,0.13005,0.7355,0.13445,0.0,0.86555,0.0552,0.07925,0.8655499999999999,0.0552,0.0,0.9448,0.0181,0.0371,0.9448,0.0181,0.0,0.9819
1387926,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.0329,0.9671,0.012000000000000002,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2616,0.0,0.7384,0.1358,0.1258,0.7384,0.1358,0.0,0.8642,0.05905,0.07675,0.8642,0.05905,0.0,0.94095,0.0207,0.03835,0.94095,0.0207,0.0,0.9793
1387927,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.03270000000000001,0.9673,0.01355,0.98645,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2679,0.0,0.7321,0.13775,0.13015,0.7321,0.13775,0.0,0.86225,0.06055,0.0772,0.86225,0.06055,0.0,0.93945,0.02145,0.0391,0.93945,0.02145,0.0,0.97855
1387923,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.03285,0.96715,0.0117,0.9883,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25895,0.0,0.74105,0.1321,0.12685,0.74105,0.1321,0.0,0.8679,0.05845,0.07365,0.8679,0.05845,0.0,0.94155,0.01965,0.0388,0.9415500000000001,0.01965,0.0,0.98035
1387925,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.033299999999999996,0.9667,0.012699999999999998,0.9873,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26355,0.0,0.73645,0.13465,0.1289,0.73645,0.13465,0.0,0.8653500000000001,0.05695,0.0777,0.86535,0.05695,0.0,0.9430499999999999,0.01805,0.0389,0.9430499999999999,0.01805,0.0,0.98195
1387928,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.0335,0.9665,0.0124,0.9876,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26675,0.0,0.73325,0.139,0.12775,0.73325,0.139,0.0,0.861,0.05795,0.08105,0.8610000000000001,0.05795,0.0,0.94205,0.0181,0.03985,0.94205,0.0181,0.0,0.9819
1387929,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.03325,0.96675,0.012150000000000001,0.98785,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2645,0.0,0.7355,0.1372,0.1273,0.7355,0.1372,0.0,0.8628,0.056,0.0812,0.8628,0.056,0.0,0.944,0.0204,0.0356,0.9440000000000001,0.0204,0.0,0.9796
1387924,61,2025,2026-03-15T15:00:00+00:00,0.8,3.7865358330054293,0.032299999999999995,0.9677,0.013049999999999999,0.98695,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2627,0.0,0.7373000000000001,0.133,0.1297,0.7373,0.133,0.0,0.867,0.05635,0.07665,0.867,0.05635,0.0,0.94365,0.0195,0.03685,0.94365,0.0195,0.0,0.9805
1387938,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.029950000000000004,0.97005,0.01245,0.98755,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26195,0.0,0.73805,0.1366,0.12535,0.73805,0.1366,0.0,0.8634,0.0578,0.0788,0.8634000000000001,0.0578,0.0,0.9422,0.0197,0.0381,0.9421999999999999,0.0197,0.0,0.9803
1387937,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0294,0.9706,0.01145,0.98855,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2663,0.0,0.7337,0.1402,0.1261,0.7337,0.1402,0.0,0.8598,0.0602,0.08,0.8598,0.0602,0.0,0.9398,0.02,0.0402,0.9398,0.02,0.0,0.98
1387932,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0327,0.9673,0.011899999999999999,0.9881,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2588,0.0,0.7412000000000001,0.1321,0.1267,0.7412,0.1321,0.0,0.8679,0.05495,0.07715,0.8678999999999999,0.05495,0.0,0.94505,0.019,0.03595,0.94505,0.019,0.0,0.981
1387933,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0347,0.9653,0.013,0.987,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2654,0.0,0.7345999999999999,0.1356,0.1298,0.7346,0.1356,0.0,0.8644000000000001,0.0564,0.0792,0.8644,0.0564,0.0,0.9436,0.01965,0.03675,0.9436000000000001,0.01965,0.0,0.98035
1387936,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.03245,0.96755,0.012450000000000001,0.98755,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2575,0.0,0.7424999999999999,0.1305,0.127,0.7424999999999999,0.1305,0.0,0.8694999999999999,0.0548,0.0757,0.8695,0.0548,0.0,0.9452,0.01935,0.03545,0.9452,0.01935,0.0,0.98065
1387934,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.03215,0.96785,0.01205,0.98795,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26345,0.0,0.73655,0.13725,0.1262,0.73655,0.13725,0.0,0.86275,0.05965,0.0776,0.86275,0.05965,0.0,0.94035,0.018,0.04165,0.94035,0.018,0.0,0.982
1387939,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0329,0.9671,0.0126,0.9874,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26185,0.0,0.73815,0.14,0.12185,0.73815,0.14,0.0,0.86,0.05755,0.08245,0.86,0.05755,0.0,0.94245,0.01995,0.0376,0.94245,0.01995,0.0,0.98005
1387935,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0315,0.9685,0.01295,0.98705,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26045,0.0,0.7395499999999999,0.1315,0.12895,0.73955,0.1315,0.0,0.8685,0.05365,0.07785,0.8685,0.05365,0.0,0.94635,0.01895,0.0347,0.94635,0.01895,0.0,0.98105
1387940,61,2025,2026-03-22T15:00:00+00:00,0.8,3.7865358330054293,0.0311,0.9689,0.01125,0.98875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25945,0.0,0.74055,0.13445,0.125,0.74055,0.13445,0.0,0.86555,0.05785,0.0766,0.86555,0.05785,0.0,0.94215,0.0191,0.03875,0.94215,0.0191,0.0,0.9809
1387943,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.0336,0.9664,0.0125,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26215,0.0,0.73785,0.1337,0.12845,0.7378499999999999,0.1337,0.0,0.8663,0.05675,0.07695,0.8663000000000001,0.05675,0.0,0.94325,0.01845,0.0383,0.94325,0.01845,0.0,0.98155
1387942,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.03285,0.96715,0.012499999999999999,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26575,0.0,0.7342500000000001,0.13795,0.1278,0.73425,0.13795,0.0,0.86205,0.05875,0.0792,0.86205,0.05875,0.0,0.94125,0.01855,0.0402,0.94125,0.01855,0.0,0.98145
1387945,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.030850000000000002,0.96915,0.0112,0.9888,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2637,0.0,0.7363,0.133,0.1307,0.7363,0.133,0.0,0.867,0.0562,0.0768,0.867,0.0562,0.0,0.9438,0.0193,0.0369,0.9438,0.0193,0.0,0.9807
1387946,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.032749999999999994,0.96725,0.01195,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26315,0.0,0.73685,0.13635,0.1268,0.73685,0.13635,0.0,0.86365,0.0567,0.07965,0.86365,0.0567,0.0,0.9433,0.01935,0.03735,0.9433,0.01935,0.0,0.98065
1387949,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.03295,0.96705,0.0132,0.9868,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2641,0.0,0.7359,0.13495,0.12915,0.7359,0.13495,0.0,0.86505,0.05515,0.0798,0.86505,0.05515,0.0,0.94485,0.01875,0.0364,0.94485,0.01875,0.0,0.98125
1387941,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.03585,0.96415,0.0133,0.9867,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26715,0.0,0.73285,0.1362,0.13095,0.73285,0.1362,0.0,0.8638,0.0562,0.08,0.8638,0.0562,0.0,0.9438,0.0181,0.0381,0.9438,0.0181,0.0,0.9819
1387944,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.032150000000000005,0.96785,0.011649999999999999,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2586,0.0,0.7414000000000001,0.1344,0.1242,0.7414000000000001,0.1344,0.0,0.8656,0.05765,0.07675,0.8656,0.05765,0.0,0.94235,0.01955,0.0381,0.94235,0.01955,0.0,0.98045
1387948,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.03215,0.96785,0.01225,0.98775,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2641,0.0,0.7359,0.13435,0.12975,0.7359,0.13435,0.0,0.86565,0.0564,0.07795,0.86565,0.0564,0.0,0.9436,0.01825,0.03815,0.9436,0.01825,0.0,0.98175
1387947,61,2025,2026-04-05T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.0128,0.9872,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2626,0.0,0.7374,0.133,0.1296,0.7374,0.133,0.0,0.867,0.05595,0.07705,0.8670000000000001,0.05595,0.0,0.9440500000000001,0.0199,0.03605,0.94405,0.0199,0.0,0.9801
1387955,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.0114,0.9886,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26535,0.0,0.73465,0.1382,0.12715,0.73465,0.1382,0.0,0.8618,0.05875,0.07945,0.8618,0.05875,0.0,0.94125,0.0208,0.03795,0.9412499999999999,0.0208,0.0,0.9792
1387952,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.03225,0.96775,0.0126,0.9874,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2622,0.0,0.7378,0.13475,0.12745,0.7378,0.13475,0.0,0.86525,0.05625,0.0785,0.86525,0.05625,0.0,0.94375,0.0185,0.03775,0.9437500000000001,0.0185,0.0,0.9815
1387951,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.0298,0.9702,0.0113,0.9887,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2656,0.0,0.7343999999999999,0.13725,0.12835,0.7344,0.13725,0.0,0.86275,0.05755,0.0797,0.86275,0.05755,0.0,0.94245,0.01955,0.038,0.94245,0.01955,0.0,0.98045
1387958,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.030649999999999997,0.96935,0.01095,0.98905,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2606,0.0,0.7394000000000001,0.13565,0.12495,0.7394,0.13565,0.0,0.86435,0.05515,0.0805,0.86435,0.05515,0.0,0.94485,0.01855,0.0366,0.9448500000000001,0.01855,0.0,0.98145
1387954,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.03165,0.96835,0.012349999999999998,0.98765,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26735,0.0,0.73265,0.13655,0.1308,0.73265,0.13655,0.0,0.86345,0.05895,0.0776,0.8634499999999999,0.05895,0.0,0.9410499999999999,0.0195,0.03945,0.94105,0.0195,0.0,0.9805
1387953,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.03125,0.96875,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2659,0.0,0.7341,0.13795,0.12795,0.7341,0.13795,0.0,0.86205,0.05725,0.0807,0.86205,0.05725,0.0,0.94275,0.0198,0.03745,0.94275,0.0198,0.0,0.9802
1387956,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.0315,0.9685,0.01195,0.98805,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26775,0.0,0.7322500000000001,0.1382,0.12955,0.7322500000000001,0.1382,0.0,0.8618,0.0591,0.0791,0.8617999999999999,0.0591,0.0,0.9409,0.0201,0.039,0.9409,0.0201,0.0,0.9799
1387957,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.03244999999999999,0.96755,0.0124,0.9876,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2667,0.0,0.7333000000000001,0.13815,0.12855,0.7333000000000001,0.13815,0.0,0.86185,0.05625,0.0819,0.86185,0.05625,0.0,0.94375,0.0191,0.03715,0.94375,0.0191,0.0,0.9809
1387950,61,2025,2026-04-12T15:00:00+00:00,0.8,3.7865358330054293,0.03225,0.96775,0.01295,0.98705,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26205,0.0,0.73795,0.13505,0.127,0.73795,0.13505,0.0,0.86495,0.05645,0.0786,0.86495,0.05645,0.0,0.94355,0.0189,0.03755,0.94355,0.0189,0.0,0.9811
1387961,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.03145,0.96855,0.01125,0.98875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26535,0.0,0.73465,0.1398,0.12555,0.73465,0.1398,0.0,0.8602,0.0582,0.0816,0.8602,0.0582,0.0,0.9418,0.0199,0.0383,0.9418,0.0199,0.0,0.9801
1387963,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.031,0.969,0.01095,0.98905,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2574,0.0,0.7425999999999999,0.13205,0.12535,0.7426,0.13205,0.0,0.86795,0.05685,0.0752,0.86795,0.05685,0.0,0.94315,0.0212,0.03565,0.94315,0.0212,0.0,0.9788
1387965,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.0327,0.9673,0.012450000000000001,0.98755,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.267,0.0,0.733,0.13565,0.13135,0.733,0.13565,0.0,0.86435,0.05565,0.08,0.8643500000000001,0.05565,0.0,0.94435,0.01855,0.0371,0.94435,0.01855,0.0,0.98145
1387960,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.0348,0.9652000000000001,0.01365,0.98635,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26345,0.0,0.73655,0.1345,0.12895,0.7365499999999999,0.1345,0.0,0.8654999999999999,0.0566,0.0779,0.8655,0.0566,0.0,0.9434,0.0207,0.0359,0.9433999999999999,0.0207,0.0,0.9793
1387964,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.03225,0.96775,0.01125,0.98875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2596,0.0,0.7404,0.1332,0.1264,0.7404,0.1332,0.0,0.8668,0.05555,0.07765,0.8668,0.05555,0.0,0.94445,0.0185,0.03705,0.94445,0.0185,0.0,0.9815
1387966,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.030999999999999996,0.969,0.010550000000000002,0.98945,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26565,0.0,0.7343500000000001,0.13825,0.1274,0.7343500000000001,0.13825,0.0,0.86175,0.0585,0.07975,0.86175,0.0585,0.0,0.9415,0.0205,0.038,0.9415,0.0205,0.0,0.9795
1387962,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.03215,0.96785,0.012199999999999999,0.9878,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.258,0.0,0.742,0.1359,0.1221,0.742,0.1359,0.0,0.8641,0.05825,0.07765,0.8641,0.05825,0.0,0.94175,0.02,0.03825,0.94175,0.02,0.0,0.98
1387959,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.0313,0.9687,0.01255,0.98745,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26105,0.0,0.73895,0.1354,0.12565,0.73895,0.1354,0.0,0.8646,0.0574,0.078,0.8646,0.0574,0.0,0.9426,0.01815,0.03925,0.9426,0.01815,0.0,0.98185
1387967,61,2025,2026-04-19T15:00:00+00:00,0.8,3.7865358330054293,0.0327,0.9673,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26385,0.0,0.7361500000000001,0.1352,0.12865,0.7361500000000001,0.1352,0.0,0.8648,0.05775,0.07745,0.8648,0.05775,0.0,0.94225,0.0196,0.03815,0.94225,0.0196,0.0,0.9804
1387972,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.031349999999999996,0.96865,0.011850000000000001,0.98815,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26635,0.0,0.73365,0.13775,0.1286,0.7336499999999999,0.13775,0.0,0.86225,0.0577,0.08005,0.8622500000000001,0.0577,0.0,0.9423,0.01785,0.03985,0.9422999999999999,0.01785,0.0,0.98215
1387968,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.032749999999999994,0.96725,0.0125,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26145,0.0,0.73855,0.13465,0.1268,0.73855,0.13465,0.0,0.8653500000000001,0.0567,0.07795,0.8653500000000001,0.0567,0.0,0.9433,0.01765,0.03905,0.9433,0.01765,0.0,0.9823500000000001
1387974,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.011999999999999999,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2648,0.0,0.7352000000000001,0.13545,0.12935,0.7352000000000001,0.13545,0.0,0.86455,0.0577,0.07775,0.86455,0.0577,0.0,0.9423,0.01965,0.03805,0.9423,0.01965,0.0,0.98035
1387970,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0315,0.9685,0.012100000000000001,0.9879,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26355,0.0,0.73645,0.1348,0.12875,0.7364499999999999,0.1348,0.0,0.8652,0.05715,0.07765,0.8652,0.05715,0.0,0.94285,0.0192,0.03795,0.94285,0.0192,0.0,0.9808
1387969,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0337,0.9663,0.01375,0.98625,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2558,0.0,0.7442,0.13525,0.12055,0.7442,0.13525,0.0,0.86475,0.05665,0.0786,0.86475,0.05665,0.0,0.94335,0.01945,0.0372,0.94335,0.01945,0.0,0.98055
1387973,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.03425,0.96575,0.012600000000000002,0.9873999999999999,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25885,0.0,0.74115,0.1328,0.12605,0.74115,0.1328,0.0,0.8672,0.0553,0.0775,0.8672,0.0553,0.0,0.9447,0.01835,0.03695,0.9447,0.01835,0.0,0.98165
1387976,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0324,0.9676,0.0133,0.9867,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26625,0.0,0.73375,0.13855,0.1277,0.73375,0.13855,0.0,0.86145,0.06015,0.0784,0.8614499999999999,0.06015,0.0,0.93985,0.01975,0.0404,0.93985,0.01975,0.0,0.98025
1387975,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0317,0.9683,0.0105,0.9895,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2661,0.0,0.7339,0.13695,0.12915,0.7339,0.13695,0.0,0.86305,0.05855,0.0784,0.86305,0.05855,0.0,0.94145,0.02185,0.0367,0.94145,0.02185,0.0,0.97815
1387971,61,2025,2026-04-26T15:00:00+00:00,0.8,3.7865358330054293,0.0316,0.9684,0.011500000000000002,0.9885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2672,0.0,0.7328,0.1367,0.1305,0.7327999999999999,0.1367,0.0,0.8633,0.057,0.0797,0.8633,0.057,0.0,0.943,0.01885,0.03815,0.943,0.01885,0.0,0.98115
1387982,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.031150000000000004,0.96885,0.011500000000000002,0.9885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26285,0.0,0.73715,0.1361,0.12675,0.73715,0.1361,0.0,0.8639,0.05755,0.07855,0.8639,0.05755,0.0,0.94245,0.02005,0.0375,0.94245,0.02005,0.0,0.97995
1387984,61,2025,2026-05-03T15:00:00+00:00,0.8,3.7865358330054293,0.031599999999999996,0.9684,0.01175,0.98825,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26245,0.0,0.7375499999999999,0.13745,0.125,0.73755,0.13745,0.0,0.86255,0.0591,0.07835,0.8625499999999999,0.0591,0.0,0.9409,0.0208,0.0383,0.9409,0.0208,0.0,0.9792
