fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387911,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.731,0.0,0.269,0.53164,0.19936,0.269,0.53164,0.0,0.46836,0.32514,0.2065,0.46836,0.32514,0.0,0.67486,0.1609,0.16424,0.67486,0.1609,0.0,0.8391
1387909,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7244,0.0,0.27559999999999996,0.53046,0.19394,0.27559999999999996,0.53046,0.0,0.46953999999999996,0.32086,0.2096,0.46954000000000007,0.32086,0.0,0.6791400000000001,0.15834,0.16252,0.67914,0.15834,0.0,0.84166
1387913,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72736,0.0,0.27264,0.52604,0.20132,0.27264000000000005,0.52604,0.0,0.47396000000000005,0.31602,0.21002,0.47396000000000005,0.31602,0.0,0.68398,0.15694,0.15908,0.68398,0.15694,0.0,0.84306
1387905,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72716,0.0,0.27283999999999997,0.5289,0.19826,0.27283999999999997,0.5289,0.0,0.47109999999999996,0.32048,0.20842,0.4711,0.32048,0.0,0.67952,0.16014,0.16034,0.67952,0.16014,0.0,0.83986
1387906,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72964,0.0,0.27036000000000004,0.53036,0.19928,0.27035999999999993,0.53036,0.0,0.46963999999999995,0.3215,0.20886,0.46964,0.3215,0.0,0.6785,0.16114,0.16036,0.6784999999999999,0.16114,0.0,0.8388599999999999
1387910,61,2025,2026-03-01T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72594,0.0,0.27405999999999997,0.52836,0.19758,0.27405999999999997,0.52836,0.0,0.47163999999999995,0.32118,0.20718,0.47163999999999995,0.32118,0.0,0.67882,0.16026,0.16092,0.67882,0.16026,0.0,0.8397399999999999
1387920,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72708,0.0,0.27292000000000005,0.53232,0.19476,0.27292,0.53232,0.0,0.46768,0.3235,0.20882,0.46768,0.3235,0.0,0.6765,0.16222,0.16128,0.6765,0.16222,0.0,0.83778
1387915,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72788,0.0,0.27212000000000003,0.52926,0.19862,0.27212000000000003,0.52926,0.0,0.47074000000000005,0.31888,0.21038,0.47073999999999994,0.31888,0.0,0.68112,0.15714,0.16174,0.68112,0.15714,0.0,0.8428599999999999
1387914,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72302,0.0,0.27698,0.5275,0.19552,0.27698,0.5275,0.0,0.47250000000000003,0.32152,0.20598,0.4725,0.32152,0.0,0.67848,0.15798,0.16354,0.67848,0.15798,0.0,0.84202
1387918,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72466,0.0,0.27534000000000003,0.52686,0.1978,0.27534000000000003,0.52686,0.0,0.47314,0.31964,0.20722,0.4731400000000001,0.31964,0.0,0.6803600000000001,0.15762,0.16202,0.6803600000000001,0.15762,0.0,0.84238
1387921,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72606,0.0,0.27393999999999996,0.52984,0.19622,0.27394,0.52984,0.0,0.47016,0.32178,0.20806,0.47016,0.32178,0.0,0.67822,0.15968,0.1621,0.6782199999999999,0.15968,0.0,0.84032
1387916,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7244,0.0,0.27559999999999996,0.53058,0.19382,0.27559999999999996,0.53058,0.0,0.46941999999999995,0.32248,0.2081,0.46942,0.32248,0.0,0.67752,0.16232,0.16016,0.67752,0.16232,0.0,0.83768
1387922,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72582,0.0,0.27418,0.52782,0.198,0.27418000000000003,0.52782,0.0,0.47218000000000004,0.31982,0.208,0.47218000000000004,0.31982,0.0,0.68018,0.1582,0.16162,0.68018,0.1582,0.0,0.8418
1387917,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.73074,0.0,0.26926000000000005,0.53184,0.1989,0.26926000000000005,0.53184,0.0,0.46816,0.32204,0.2098,0.46816,0.32204,0.0,0.67796,0.15888,0.16316,0.67796,0.15888,0.0,0.84112
1387919,61,2025,2026-03-08T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72688,0.0,0.27312000000000003,0.5296,0.19728,0.27312000000000003,0.5296,0.0,0.47040000000000004,0.32364,0.20596,0.47040000000000004,0.32364,0.0,0.6763600000000001,0.15934,0.1643,0.67636,0.15934,0.0,0.84066
1387931,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7264,0.0,0.27359999999999995,0.52892,0.19748,0.27360000000000007,0.52892,0.0,0.47108000000000005,0.32326,0.20566,0.47108,0.32326,0.0,0.67674,0.1595,0.16376,0.67674,0.1595,0.0,0.8405
1387930,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72732,0.0,0.27268000000000003,0.52948,0.19784,0.27268000000000003,0.52948,0.0,0.47052000000000005,0.32014,0.20934,0.47052000000000005,0.32014,0.0,0.67986,0.16216,0.15798,0.67986,0.16216,0.0,0.83784
1387926,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72848,0.0,0.27152,0.5308,0.19768,0.27152,0.5308,0.0,0.46919999999999995,0.32148,0.20932,0.4692,0.32148,0.0,0.67852,0.16048,0.161,0.67852,0.16048,0.0,0.83952
1387927,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72686,0.0,0.27314000000000005,0.5291,0.19776,0.27314,0.5291,0.0,0.4709,0.32096,0.20814,0.4709,0.32096,0.0,0.67904,0.16094,0.16002,0.6790400000000001,0.16094,0.0,0.83906
1387923,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72438,0.0,0.27562,0.52934,0.19504,0.27562,0.52934,0.0,0.47065999999999997,0.32206,0.20728,0.47065999999999997,0.32206,0.0,0.67794,0.16104,0.16102,0.67794,0.16104,0.0,0.83896
1387925,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7258,0.0,0.2742,0.5306,0.1952,0.2742,0.5306,0.0,0.46940000000000004,0.32048,0.21012,0.46940000000000004,0.32048,0.0,0.67952,0.15968,0.1608,0.6795199999999999,0.15968,0.0,0.84032
1387928,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72786,0.0,0.27214000000000005,0.52986,0.198,0.27214,0.52986,0.0,0.47014,0.3224,0.20746,0.47014,0.3224,0.0,0.6776,0.16118,0.16122,0.6776,0.16118,0.0,0.83882
1387929,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72444,0.0,0.27556,0.52798,0.19646,0.27556,0.52798,0.0,0.47202,0.31874,0.20924,0.47202,0.31874,0.0,0.68126,0.15912,0.15962,0.68126,0.15912,0.0,0.84088
1387924,61,2025,2026-03-15T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72472,0.0,0.27527999999999997,0.52488,0.19984,0.27527999999999997,0.52488,0.0,0.47512,0.3194,0.20548,0.47512,0.3194,0.0,0.6806,0.15888,0.16052,0.6806,0.15888,0.0,0.84112
1387938,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7249,0.0,0.2751,0.53066,0.19424,0.2751,0.53066,0.0,0.46934,0.32244,0.20822,0.46934,0.32244,0.0,0.6775599999999999,0.1598,0.16264,0.67756,0.1598,0.0,0.8402000000000001
1387937,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72532,0.0,0.27468000000000004,0.52938,0.19594,0.27468000000000004,0.52938,0.0,0.47062000000000004,0.32118,0.2082,0.47062,0.32118,0.0,0.67882,0.15946,0.16172,0.6788200000000001,0.15946,0.0,0.8405400000000001
1387932,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72978,0.0,0.27022,0.52902,0.20076,0.27021999999999996,0.52902,0.0,0.47097999999999995,0.32328,0.20574,0.47097999999999995,0.32328,0.0,0.67672,0.16122,0.16206,0.67672,0.16122,0.0,0.83878
1387933,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7275,0.0,0.27249999999999996,0.52928,0.19822,0.2725,0.52928,0.0,0.47072,0.3206,0.20868,0.47072,0.3206,0.0,0.6794,0.15828,0.16232,0.6794,0.15828,0.0,0.84172
1387936,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72386,0.0,0.27614000000000005,0.52752,0.19634,0.27614000000000005,0.52752,0.0,0.47248,0.31678,0.21074,0.4724799999999999,0.31678,0.0,0.6832199999999999,0.1574,0.15938,0.68322,0.1574,0.0,0.8426
1387934,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72636,0.0,0.27364,0.53128,0.19508,0.27364,0.53128,0.0,0.46872,0.32292,0.20836,0.46872,0.32292,0.0,0.67708,0.16166,0.16126,0.67708,0.16166,0.0,0.83834
1387939,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72874,0.0,0.27125999999999995,0.52866,0.20008,0.27125999999999995,0.52866,0.0,0.47134,0.3239,0.20476,0.4713399999999999,0.3239,0.0,0.6760999999999999,0.16056,0.16334,0.6760999999999999,0.16056,0.0,0.83944
1387935,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7247,0.0,0.2753,0.5293,0.1954,0.2753,0.5293,0.0,0.4707,0.32146,0.20784,0.4706999999999999,0.32146,0.0,0.6785399999999999,0.15994,0.16152,0.67854,0.15994,0.0,0.84006
1387940,61,2025,2026-03-22T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7249,0.0,0.2751,0.526,0.1989,0.2751,0.526,0.0,0.474,0.31698,0.20902,0.474,0.31698,0.0,0.68302,0.15584,0.16114,0.68302,0.15584,0.0,0.84416
1387943,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72362,0.0,0.27637999999999996,0.52736,0.19626,0.27637999999999996,0.52736,0.0,0.47263999999999995,0.31874,0.20862,0.47263999999999995,0.31874,0.0,0.68126,0.15824,0.1605,0.6812600000000001,0.15824,0.0,0.8417600000000001
1387942,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72804,0.0,0.27196,0.52862,0.19942,0.27196000000000004,0.52862,0.0,0.47138,0.32174,0.20688,0.47137999999999997,0.32174,0.0,0.67826,0.161,0.16074,0.67826,0.161,0.0,0.839
1387945,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72454,0.0,0.27546000000000004,0.52846,0.19608,0.2754599999999999,0.52846,0.0,0.47153999999999996,0.32086,0.2076,0.47154000000000007,0.32086,0.0,0.6791400000000001,0.15916,0.1617,0.6791400000000001,0.15916,0.0,0.84084
1387946,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72862,0.0,0.27137999999999995,0.53118,0.19744,0.27138,0.53118,0.0,0.46882,0.32228,0.2089,0.46882,0.32228,0.0,0.67772,0.16278,0.1595,0.67772,0.16278,0.0,0.83722
1387949,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7214,0.0,0.27859999999999996,0.52718,0.19422,0.2786,0.52718,0.0,0.47282,0.32148,0.2057,0.47282,0.32148,0.0,0.67852,0.15768,0.1638,0.67852,0.15768,0.0,0.84232
1387941,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7243,0.0,0.27569999999999995,0.52664,0.19766,0.2757,0.52664,0.0,0.47336,0.32052,0.20612,0.47336,0.32052,0.0,0.67948,0.15932,0.1612,0.67948,0.15932,0.0,0.84068
1387944,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72684,0.0,0.27315999999999996,0.52804,0.1988,0.27316000000000007,0.52804,0.0,0.47196000000000005,0.3191,0.20894,0.47196000000000005,0.3191,0.0,0.6809000000000001,0.15762,0.16148,0.6809000000000001,0.15762,0.0,0.84238
1387948,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7276,0.0,0.2724,0.53084,0.19676,0.27240000000000003,0.53084,0.0,0.46916,0.32176,0.20908,0.46915999999999997,0.32176,0.0,0.67824,0.16164,0.16012,0.67824,0.16164,0.0,0.83836
1387947,61,2025,2026-04-05T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72588,0.0,0.27412000000000003,0.52868,0.1972,0.27412,0.52868,0.0,0.47131999999999996,0.31674,0.21194,0.47131999999999996,0.31674,0.0,0.68326,0.15768,0.15906,0.68326,0.15768,0.0,0.84232
1387955,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7223,0.0,0.27769999999999995,0.5266,0.1957,0.27770000000000006,0.5266,0.0,0.47340000000000004,0.319,0.2076,0.47340000000000004,0.319,0.0,0.681,0.15672,0.16228,0.681,0.15672,0.0,0.84328
1387952,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72188,0.0,0.27812000000000003,0.5245,0.19738,0.27812000000000003,0.5245,0.0,0.47550000000000003,0.3198,0.2047,0.47550000000000003,0.3198,0.0,0.6802,0.15866,0.16114,0.6801999999999999,0.15866,0.0,0.84134
1387951,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72472,0.0,0.27527999999999997,0.53034,0.19438,0.27527999999999997,0.53034,0.0,0.46965999999999997,0.32286,0.20748,0.4696600000000001,0.32286,0.0,0.6771400000000001,0.1607,0.16216,0.67714,0.1607,0.0,0.8392999999999999
1387958,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7258,0.0,0.2742,0.5265,0.1993,0.2742,0.5265,0.0,0.47350000000000003,0.32008,0.20642,0.4735000000000001,0.32008,0.0,0.6799200000000001,0.15798,0.1621,0.67992,0.15798,0.0,0.84202
1387954,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.727,0.0,0.273,0.53066,0.19634,0.273,0.53066,0.0,0.46934,0.32282,0.20784,0.46934,0.32282,0.0,0.67718,0.16016,0.16266,0.67718,0.16016,0.0,0.83984
1387953,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72688,0.0,0.27312000000000003,0.5281,0.19878,0.27312,0.5281,0.0,0.4719,0.31854,0.20956,0.4719,0.31854,0.0,0.68146,0.1584,0.16014,0.68146,0.1584,0.0,0.8416
1387956,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7319,0.0,0.2681,0.53264,0.19926,0.2681,0.53264,0.0,0.46736,0.3236,0.20904,0.46736,0.3236,0.0,0.6764,0.1621,0.1615,0.6764,0.1621,0.0,0.8379
1387957,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72996,0.0,0.27003999999999995,0.53258,0.19738,0.27003999999999995,0.53258,0.0,0.46741999999999995,0.32518,0.2074,0.46741999999999995,0.32518,0.0,0.67482,0.16244,0.16274,0.67482,0.16244,0.0,0.83756
1387950,61,2025,2026-04-12T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72422,0.0,0.27578,0.52444,0.19978,0.27577999999999997,0.52444,0.0,0.47556,0.31674,0.2077,0.47556,0.31674,0.0,0.68326,0.15692,0.15982,0.6832600000000001,0.15692,0.0,0.84308
1387961,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72916,0.0,0.27083999999999997,0.53106,0.1981,0.27084,0.53106,0.0,0.46894,0.32166,0.2094,0.4689399999999999,0.32166,0.0,0.6783399999999999,0.16122,0.16044,0.6783399999999999,0.16122,0.0,0.83878
1387963,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72616,0.0,0.27384,0.53026,0.1959,0.2738400000000001,0.53026,0.0,0.46974000000000005,0.32072,0.20954,0.46974,0.32072,0.0,0.67928,0.1567,0.16402,0.6792799999999999,0.1567,0.0,0.8432999999999999
1387965,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72634,0.0,0.27366,0.52944,0.1969,0.27366,0.52944,0.0,0.47056,0.32454,0.2049,0.47056,0.32454,0.0,0.67546,0.16056,0.16398,0.67546,0.16056,0.0,0.83944
1387960,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72452,0.0,0.27547999999999995,0.52734,0.19718,0.27547999999999995,0.52734,0.0,0.47265999999999997,0.3183,0.20904,0.47265999999999997,0.3183,0.0,0.6817,0.16044,0.15786,0.6817,0.16044,0.0,0.83956
1387964,61,2025,2026-04-19T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7301,0.0,0.26990000000000003,0.53154,0.19856,0.26990000000000003,0.53154,0.0,0.46846,0.3205,0.21104,0.46846,0.3205,0.0,0.6795,0.15864,0.16186,0.6795,0.15864,0.0,0.84136
