fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387782,61,2025,2025-10-29T18:00:00+00:00,1.151671703922932,1.1785726469279583,0.076,0.11139,0.07743,0.03371,0.01073,0.00294,0.00058,7e-05,4e-05,0.0,0.0,0.11131,0.13445,0.07788,0.02977,0.00878,0.0018,0.00036,7e-05,2e-05,0.0,0.0,0.07612,0.07655,0.0407,0.01446,0.00331,0.00083,8e-05,2e-05,0.0,0.0,0.0,0.03208,0.02862,0.01414,0.00457,0.00112,0.00017,2e-05,0.0,0.0,0.0,0.0,0.01045,0.00792,0.00369,0.00112,0.0003,4e-05,1e-05,0.0,0.0,0.0,0.0,0.00252,0.00169,0.00056,0.0002,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00063,0.00043,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,0.00012,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013,0.29869999999999997,0.4133,0.5867,0.19308000000000003,0.80692,0.6243700000000001,0.20489000000000002,0.1707399999999999,0.6243700000000001,0.0,0.3756299999999999,0.36833000000000005,0.25604000000000005,0.3756299999999999,0.36833000000000005,0.0,0.63167,0.16518,0.20315000000000003,0.63167
1387784,61,2025,2025-10-29T18:00:00+00:00,1.1515974578677282,1.1950151031354292,0.07472,0.11376,0.07795,0.03539,0.01165,0.00327,0.0006,0.00013,1e-05,1e-05,0.0,0.10921,0.1319,0.07888,0.03168,0.00865,0.002,0.00043,6e-05,1e-05,0.0,0.0,0.07442,0.07771,0.0397,0.01444,0.00415,0.00076,0.00011,1e-05,0.0,0.0,0.0,0.03162,0.02803,0.01355,0.00433,0.00118,0.00018,5e-05,0.0,0.0,0.0,0.0,0.01002,0.00802,0.0033,0.00105,0.00025,5e-05,0.0,0.0,0.0,0.0,0.0,0.00261,0.00182,0.00078,0.00018,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00058,0.00037,4e-05,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,3e-05,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023100000000001,0.2976899999999999,0.41803999999999997,0.58196,0.19444000000000003,0.8055599999999999,0.6145899999999999,0.20831,0.17710000000000015,0.6145899999999999,0.0,0.38541000000000014,0.36368999999999996,0.25089999999999996,0.3854100000000001,0.36368999999999996,0.0,0.63631,0.16209,0.2016,0.6363099999999999
1387780,61,2025,2025-10-29T18:00:00+00:00,1.0262895685603906,1.358069556498913,0.07214,0.11866,0.094,0.04793,0.0181,0.00541,0.00122,0.00022,3e-05,0.0,0.0,0.0961,0.13114,0.08591,0.03855,0.01269,0.00331,0.00082,9e-05,2e-05,2e-05,1e-05,0.05851,0.06721,0.04048,0.01651,0.00453,0.001,0.00027,2e-05,1e-05,0.0,0.0,0.02272,0.02348,0.01189,0.00444,0.00131,0.00027,8e-05,2e-05,0.0,0.0,0.0,0.00673,0.00602,0.0029,0.0009,0.00031,6e-05,1e-05,0.0,0.0,0.0,0.0,0.00125,0.00111,0.00066,0.00011,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00035,0.00017,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,3e-05,3e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71308,0.28691999999999995,0.42943,0.57057,0.20565999999999998,0.79434,0.54892,0.22245,0.22863000000000003,0.54892,0.0,0.45108000000000004,0.30040000000000006,0.24852000000000005,0.4510799999999999,0.30040000000000006,0.0,0.6996,0.12424,0.17616000000000004,0.6996
1387781,61,2025,2025-10-29T20:05:00+00:00,1.4934488228993896,0.8773097673239985,0.07367,0.08393,0.04366,0.01544,0.00387,0.00059,0.00015,1e-05,0.0,0.0,0.0,0.1328,0.12564,0.05685,0.01727,0.00381,0.00061,9e-05,0.0,0.0,0.0,0.0,0.11255,0.09173,0.03726,0.00966,0.0018,0.00033,5e-05,1e-05,0.0,0.0,0.0,0.05928,0.04225,0.01663,0.00374,0.0007,0.00014,1e-05,0.0,0.0,0.0,0.0,0.0252,0.0154,0.00511,0.0011,0.00017,5e-05,1e-05,0.0,0.0,0.0,0.0,0.00797,0.00442,0.00133,0.00035,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00214,0.00088,0.00028,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00054,0.00026,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095999999999999,0.2904000000000001,0.42775,0.5722499999999999,0.20445000000000002,0.79555,0.76096,0.15119000000000002,0.08785000000000001,0.76096,0.0,0.23904000000000003,0.52047,0.24049,0.23904,0.52047,0.0,0.47953,0.27818000000000004,0.24229,0.4795299999999999
1387786,61,2025,2025-10-29T20:05:00+00:00,1.3426192079794703,0.9600437638953286,0.07997,0.09811,0.05602,0.02093,0.00566,0.00122,0.00024,3e-05,1e-05,0.0,0.0,0.13211,0.13241,0.06278,0.02032,0.00418,0.00093,0.00011,3e-05,0.0,0.0,0.0,0.09795,0.08306,0.0385,0.01083,0.00226,0.00042,3e-05,2e-05,0.0,0.0,0.0,0.04734,0.03759,0.01446,0.00364,0.00069,0.00014,2e-05,0.0,0.0,0.0,0.0,0.01778,0.01302,0.00376,0.00094,0.00018,6e-05,0.0,0.0,0.0,0.0,0.0,0.00525,0.00303,0.00091,0.00022,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00141,0.00075,0.00014,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00014,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68981,0.31018999999999997,0.40343000000000007,0.5965699999999999,0.18932000000000002,0.81068,0.7149599999999999,0.17247,0.11257000000000006,0.7149599999999999,0.0,0.28504000000000007,0.46025000000000005,0.25471,0.28503999999999996,0.46025000000000005,0.0,0.53975,0.22968000000000002,0.23057,0.53975
1387787,61,2025,2025-10-29T20:05:00+00:00,1.2079868602854051,1.0768488110169083,0.08141,0.11022,0.06985,0.02746,0.00874,0.00187,0.00048,6e-05,1e-05,0.0,0.0,0.12132,0.1342,0.0724,0.02556,0.00636,0.00132,0.00018,3e-05,0.0,0.0,0.0,0.08421,0.07855,0.03773,0.01212,0.00297,0.00049,3e-05,2e-05,0.0,0.0,0.0,0.03863,0.03134,0.01326,0.004,0.00086,0.00018,3e-05,0.0,0.0,0.0,0.0,0.01275,0.00902,0.00332,0.00092,0.0002,3e-05,0.0,0.0,0.0,0.0,0.0,0.00335,0.00211,0.00077,0.00018,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00068,0.0003,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012,7e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68705,0.31294999999999995,0.39879000000000003,0.60121,0.18175000000000002,0.8182499999999999,0.6587299999999999,0.19563,0.14564000000000007,0.6587299999999999,0.0,0.3412700000000001,0.40119,0.25754,0.3412700000000001,0.40119,0.0,0.5988100000000001,0.1871,0.21409,0.59881
1387785,61,2025,2025-10-29T20:05:00+00:00,1.1636066810187946,1.1160454745448203,0.07934,0.11435,0.07358,0.0312,0.00997,0.00251,0.00048,6e-05,2e-05,0.0,0.0,0.11713,0.13665,0.07559,0.02711,0.00749,0.00159,0.00025,4e-05,0.0,0.0,0.0,0.07837,0.07641,0.03797,0.01281,0.00322,0.00065,0.00013,4e-05,0.0,0.0,0.0,0.03531,0.02905,0.01252,0.00407,0.00101,0.00021,4e-05,0.0,0.0,0.0,0.0,0.01105,0.00848,0.00346,0.00109,0.00022,2e-05,0.0,0.0,0.0,0.0,0.0,0.00289,0.00151,0.00072,0.00019,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0004,0.00029,0.00011,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,7e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68917,0.31083000000000005,0.40057,0.59943,0.18206,0.81794,0.63763,0.20378,0.15858999999999998,0.63763,0.0,0.36236999999999997,0.37936,0.25827,0.3623700000000001,0.37936,0.0,0.6206400000000001,0.17215999999999998,0.2072,0.6206400000000001
1387783,61,2025,2025-10-29T20:05:00+00:00,1.0844207860954689,1.2769394050315495,0.07342,0.11532,0.08657,0.04123,0.01467,0.00414,0.00097,0.00019,3e-05,1e-05,0.0,0.10447,0.13415,0.08371,0.03498,0.01085,0.0025,0.00051,5e-05,2e-05,0.0,0.0,0.06489,0.07245,0.03929,0.0154,0.00426,0.00083,0.00012,0.0,0.0,0.0,0.0,0.02636,0.0258,0.013,0.00446,0.00111,0.00025,4e-05,1e-05,0.0,0.0,0.0,0.00768,0.00661,0.00319,0.00123,0.00025,7e-05,1e-05,0.0,1e-05,0.0,0.0,0.00187,0.0013,0.00066,0.00017,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00031,0.00025,0.0001,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,6e-05,6e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067700000000001,0.2932299999999999,0.42116,0.57884,0.19741000000000003,0.8025899999999999,0.5821399999999999,0.21561,0.20225000000000012,0.5821399999999999,0.0,0.4178600000000001,0.33056,0.25157999999999997,0.41786000000000006,0.33056,0.0,0.66944,0.13938,0.19118000000000002,0.6694399999999999
1387794,61,2025,2025-11-01T16:00:00+00:00,1.4135571855565698,0.9468828846075391,0.07464,0.09129,0.05145,0.01937,0.00512,0.00104,0.00016,4e-05,1e-05,0.0,0.0,0.12792,0.12839,0.06275,0.01932,0.00464,0.0007,0.00013,3e-05,0.0,0.0,0.0,0.10348,0.08953,0.03763,0.01107,0.00232,0.00035,3e-05,1e-05,0.0,0.0,0.0,0.05317,0.04055,0.0151,0.00443,0.00089,0.00015,1e-05,0.0,0.0,0.0,0.0,0.0201,0.01347,0.00467,0.00122,0.00015,2e-05,1e-05,0.0,0.0,0.0,0.0,0.00588,0.00381,0.00148,0.0003,2e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.00153,0.00079,0.00022,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00014,1e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70614,0.29386,0.42282,0.57718,0.19799999999999998,0.802,0.7290899999999999,0.16602,0.1048900000000001,0.7290899999999999,0.0,0.2709100000000001,0.48383,0.24525999999999998,0.27091000000000004,0.48383,0.0,0.51617,0.25004,0.23379,0.51617
1387792,61,2025,2025-11-01T18:00:00+00:00,1.305612336451297,1.038344866065816,0.07572,0.09923,0.06137,0.02481,0.00694,0.00177,0.00039,7e-05,0.0,0.0,0.0,0.12253,0.1331,0.06805,0.02352,0.00584,0.0013,0.00022,3e-05,0.0,0.0,0.0,0.09109,0.08497,0.03915,0.01212,0.00267,0.00052,9e-05,1e-05,0.0,0.0,0.0,0.04448,0.03548,0.01493,0.00405,0.00084,0.00012,2e-05,1e-05,0.0,0.0,0.0,0.01681,0.01117,0.00427,0.00103,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0047,0.00264,0.00104,0.00031,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.00056,0.00025,5e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00019,0.00012,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,2e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025000000000001,0.2974999999999999,0.41694000000000003,0.5830599999999999,0.19463000000000003,0.8053699999999999,0.6900200000000002,0.18028,0.12969999999999982,0.6900200000000002,0.0,0.3099799999999998,0.43783000000000005,0.25219,0.3099799999999999,0.43783000000000005,0.0,0.56217,0.21429,0.22354000000000002,0.5621700000000001
1387788,61,2025,2025-11-01T20:05:00+00:00,1.0737429733194508,1.2176453965956873,0.07854,0.1193,0.08617,0.03757,0.01313,0.00351,0.00086,9e-05,2e-05,0.0,0.0,0.10936,0.135,0.07955,0.03237,0.00922,0.00226,0.0005,8e-05,2e-05,0.0,0.0,0.06975,0.07231,0.03811,0.01429,0.00362,0.00084,0.00015,3e-05,0.0,0.0,0.0,0.02782,0.02512,0.01226,0.00378,0.00108,0.0002,1e-05,2e-05,0.0,0.0,0.0,0.00814,0.00651,0.00276,0.00077,0.00014,5e-05,0.0,0.0,0.0,0.0,0.0,0.00189,0.00141,0.00041,0.00016,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00038,0.00021,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928,0.30720000000000003,0.40187999999999996,0.59812,0.18463,0.81537,0.5950599999999998,0.21427,0.1906700000000002,0.5950599999999998,0.0,0.4049400000000002,0.33948,0.25558,0.40494,0.33948,0.0,0.66052,0.14476,0.19471999999999998,0.66052
1387795,61,2025,2025-11-02T14:00:00+00:00,1.1555977519929408,1.1192432150574172,0.08088,0.11683,0.07315,0.03167,0.00953,0.00233,0.00048,9e-05,0.0,0.0,0.0,0.11805,0.13397,0.07469,0.02777,0.0072,0.00142,0.00028,4e-05,1e-05,0.0,0.0,0.07818,0.07929,0.03773,0.01189,0.00304,0.00059,0.00012,2e-05,0.0,0.0,0.0,0.03426,0.02906,0.01341,0.00389,0.0007,0.00023,4e-05,0.0,0.0,0.0,0.0,0.01055,0.00784,0.00331,0.00083,0.00019,5e-05,3e-05,1e-05,0.0,0.0,0.0,0.00269,0.00175,0.00066,0.00016,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00049,0.00034,5e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,3e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68423,0.31577,0.39893,0.60107,0.17901999999999998,0.82098,0.63779,0.20416000000000004,0.15805,0.63779,0.0,0.36221000000000003,0.38111999999999996,0.25667,0.3622100000000001,0.38111999999999996,0.0,0.6188800000000001,0.16951999999999998,0.2116,0.61888
1387791,61,2025,2025-11-02T16:15:00+00:00,1.4685521269382986,0.8692883667403613,0.07565,0.08959,0.04627,0.0149,0.00408,0.00086,0.00013,1e-05,1e-05,0.0,0.0,0.1376,0.12424,0.05548,0.01591,0.00343,0.00069,0.00011,0.0,0.0,0.0,0.0,0.11117,0.08893,0.0362,0.00906,0.00181,0.00026,3e-05,2e-05,0.0,0.0,0.0,0.06134,0.04109,0.01518,0.00379,0.00066,0.0001,1e-05,0.0,0.0,0.0,0.0,0.02448,0.01425,0.00483,0.00105,0.00023,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00757,0.00387,0.00106,0.00024,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00171,0.00098,0.00028,7e-05,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.00035,0.00018,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971399999999999,0.30286000000000013,0.41546,0.5845400000000001,0.19481000000000004,0.80519,0.7565599999999999,0.15480000000000002,0.08864000000000008,0.7565599999999999,0.0,0.2434400000000001,0.5164399999999999,0.24012000000000003,0.24344000000000007,0.5164399999999999,0.0,0.4835600000000001,0.27364,0.24280000000000002,0.48356
1387790,61,2025,2025-11-02T16:15:00+00:00,1.315790554757586,1.010295311282869,0.07671,0.10021,0.05998,0.02319,0.0063,0.00137,0.00022,5e-05,0.0,0.0,0.0,0.12545,0.13386,0.06598,0.02277,0.00552,0.00104,0.00018,2e-05,0.0,0.0,0.0,0.0945,0.08281,0.03826,0.01128,0.00286,0.00048,3e-05,1e-05,0.0,0.0,0.0,0.04583,0.0356,0.01442,0.00431,0.00095,0.00013,1e-05,0.0,0.0,0.0,0.0,0.01723,0.0117,0.00427,0.00114,0.00022,2e-05,1e-05,0.0,0.0,0.0,0.0,0.00463,0.00284,0.0008,0.00026,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00114,0.00063,0.00016,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023,0.00017,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976300000000001,0.3023699999999999,0.40929,0.5907100000000001,0.19147999999999998,0.80852,0.69739,0.17844000000000002,0.12417000000000003,0.69739,0.0,0.30261000000000005,0.44403,0.25336,0.3026100000000001,0.44403,0.0,0.5559700000000001,0.22019,0.22383999999999998,0.5559700000000001
1387796,61,2025,2025-11-02T16:15:00+00:00,1.2265087953335212,1.0174777965801585,0.08455,0.10698,0.06464,0.02442,0.00726,0.0017,0.00029,8e-05,2e-05,0.0,0.0,0.12772,0.13717,0.06656,0.02292,0.00573,0.00115,0.00019,3e-05,1e-05,0.0,0.0,0.09013,0.08129,0.03639,0.01162,0.00239,0.0004,6e-05,0.0,0.0,0.0,0.0,0.04146,0.03227,0.0129,0.00323,0.00069,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01374,0.00922,0.00338,0.00094,0.00028,1e-05,0.0,0.0,0.0,0.0,0.0,0.00367,0.00189,0.00065,0.00025,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00065,0.00046,0.00014,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,7e-05,0.0,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68075,0.31925000000000003,0.38881,0.61119,0.17507999999999996,0.8249200000000001,0.6827,0.18586,0.13144000000000003,0.6827,0.0,0.3173,0.42108,0.26161999999999996,0.3173,0.42108,0.0,0.57892,0.19822,0.22286,0.5789199999999999
1387793,61,2025,2025-11-02T16:15:00+00:00,1.2073969690968716,1.0920719900442142,0.08046,0.11091,0.07106,0.02863,0.00854,0.00198,0.00033,7e-05,1e-05,0.0,0.0,0.11931,0.13272,0.07298,0.02603,0.00723,0.00166,0.0002,4e-05,0.0,1e-05,0.0,0.08283,0.07948,0.03951,0.01237,0.00286,0.00049,0.00014,2e-05,0.0,0.0,0.0,0.03765,0.03048,0.01357,0.00391,0.00084,0.00017,3e-05,0.0,0.0,0.0,0.0,0.012,0.00912,0.00359,0.0009,0.0002,5e-05,1e-05,0.0,0.0,0.0,0.0,0.003,0.00212,0.00078,0.00011,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00071,0.00047,0.0001,9e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,7e-05,3e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68932,0.31067999999999996,0.40271,0.59729,0.18397000000000002,0.81603,0.65334,0.19715,0.14950999999999998,0.65334,0.0,0.34665999999999997,0.39654000000000006,0.25680000000000003,0.34665999999999986,0.39654000000000006,0.0,0.6034599999999999,0.18325,0.21329,0.60346
1387789,61,2025,2025-11-02T20:05:00+00:00,1.1073198005897011,1.1689842072675185,0.08198,0.1177,0.07957,0.03541,0.0124,0.00276,0.00054,9e-05,2e-05,0.0,0.0,0.11435,0.13509,0.07738,0.02919,0.00852,0.00201,0.00039,6e-05,0.0,0.0,0.0,0.07249,0.07449,0.03825,0.01358,0.00373,0.00078,0.00013,0.0,0.0,0.0,0.0,0.03011,0.02701,0.012,0.00372,0.00089,0.00016,1e-05,0.0,0.0,0.0,0.0,0.00917,0.00672,0.00293,0.00087,0.00013,3e-05,2e-05,0.0,0.0,0.0,0.0,0.0022,0.00139,0.00067,0.00019,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00033,0.00023,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,5e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859699999999999,0.31403000000000014,0.39881999999999995,0.60118,0.18142999999999998,0.81857,0.6146300000000001,0.20958000000000002,0.17578999999999986,0.6146300000000001,0.0,0.3853699999999999,0.35546,0.25917,0.38537,0.35546,0.0,0.64454,0.15370999999999999,0.20175000000000004,0.6445399999999999
